sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-23_16-08-29-000000,matador/texture_img/multicap-2025-02-23_16-08-29-000000.tiff,matador/label/multicap-2025-02-23_16-08-29-000000.txt,flower,flower,val
multicap-2025-02-23_14-24-03-000000,matador/texture_img/multicap-2025-02-23_14-24-03-000000.tiff,matador/label/multicap-2025-02-23_14-24-03-000000.txt,flower,flower,val
multicap-2024-11-05_14-34-40-000000,matador/texture_img/multicap-2024-11-05_14-34-40-000000.tiff,matador/label/multicap-2024-11-05_14-34-40-000000.txt,paper,paper,val
multicap-2024-07-30_15-46-38-000000,matador/texture_img/multicap-2024-07-30_15-46-38-000000.tiff,matador/label/multicap-2024-07-30_15-46-38-000000.txt,timber,timber,val
multicap-2024-06-20_16-26-54-000000,matador/texture_img/multicap-2024-06-20_16-26-54-000000.tiff,matador/label/multicap-2024-06-20_16-26-54-000000.txt,brick,brick,val
multicap-2024-07-30_15-55-09-000000,matador/texture_img/multicap-2024-07-30_15-55-09-000000.tiff,matador/label/multicap-2024-07-30_15-55-09-000000.txt,timber,timber,val
multicap-2025-02-25_15-49-12-000000,matador/texture_img/multicap-2025-02-25_15-49-12-000000.tiff,matador/label/multicap-2025-02-25_15-49-12-000000.txt,foliage,foliage,val
multicap-2025-02-24_23-10-59-000000,matador/texture_img/multicap-2025-02-24_23-10-59-000000.tiff,matador/label/multicap-2025-02-24_23-10-59-000000.txt,wool,wool,val
multicap-2025-02-23_16-59-10-000000,matador/texture_img/multicap-2025-02-23_16-59-10-000000.tiff,matador/label/multicap-2025-02-23_16-59-10-000000.txt,moss,moss,val
multicap-2024-11-05_13-29-51-000000,matador/texture_img/multicap-2024-11-05_13-29-51-000000.tiff,matador/label/multicap-2024-11-05_13-29-51-000000.txt,paper,paper,val
multicap-2025-02-23_10-20-04-000000,matador/texture_img/multicap-2025-02-23_10-20-04-000000.tiff,matador/label/multicap-2025-02-23_10-20-04-000000.txt,steel,generic_metal,val
multicap-2025-02-24_22-02-20-000000,matador/texture_img/multicap-2025-02-24_22-02-20-000000.tiff,matador/label/multicap-2025-02-24_22-02-20-000000.txt,polyester,satin,val
multicap-2025-02-24_20-43-43-000000,matador/texture_img/multicap-2025-02-24_20-43-43-000000.tiff,matador/label/multicap-2025-02-24_20-43-43-000000.txt,foam,foam,val
multicap-2025-02-23_16-03-06-000000,matador/texture_img/multicap-2025-02-23_16-03-06-000000.tiff,matador/label/multicap-2025-02-23_16-03-06-000000.txt,bronze,generic_metal,val
multicap-2025-02-25_13-26-37-000000,matador/texture_img/multicap-2025-02-25_13-26-37-000000.tiff,matador/label/multicap-2025-02-25_13-26-37-000000.txt,moss,moss,val
multicap-2025-02-17_15-30-10-000000,matador/texture_img/multicap-2025-02-17_15-30-10-000000.tiff,matador/label/multicap-2025-02-17_15-30-10-000000.txt,porcelain,pottery,val
multicap-2025-02-24_23-11-58-000000,matador/texture_img/multicap-2025-02-24_23-11-58-000000.tiff,matador/label/multicap-2025-02-24_23-11-58-000000.txt,wool,wool,val
multicap-2024-11-05_20-15-58-000000,matador/texture_img/multicap-2024-11-05_20-15-58-000000.tiff,matador/label/multicap-2024-11-05_20-15-58-000000.txt,leather,leather,val
multicap-2025-02-24_20-38-56-000000,matador/texture_img/multicap-2025-02-24_20-38-56-000000.tiff,matador/label/multicap-2025-02-24_20-38-56-000000.txt,cardboard,paper,val
multicap-2025-02-18_10-38-16-000000,matador/texture_img/multicap-2025-02-18_10-38-16-000000.tiff,matador/label/multicap-2025-02-18_10-38-16-000000.txt,iron,generic_metal,val
multicap-2024-07-31_11-35-42-000000,matador/texture_img/multicap-2024-07-31_11-35-42-000000.tiff,matador/label/multicap-2024-07-31_11-35-42-000000.txt,sand,sand,val
multicap-2024-07-24_16-13-23-000000,matador/texture_img/multicap-2024-07-24_16-13-23-000000.tiff,matador/label/multicap-2024-07-24_16-13-23-000000.txt,carpet,carpet,val
multicap-2024-07-24_15-41-34-000000,matador/texture_img/multicap-2024-07-24_15-41-34-000000.tiff,matador/label/multicap-2024-07-24_15-41-34-000000.txt,polyester,satin,val
multicap-2025-02-24_14-54-03-000000,matador/texture_img/multicap-2025-02-24_14-54-03-000000.tiff,matador/label/multicap-2025-02-24_14-54-03-000000.txt,iron,generic_metal,val
multicap-2024-07-24_15-50-19-000000,matador/texture_img/multicap-2024-07-24_15-50-19-000000.tiff,matador/label/multicap-2024-07-24_15-50-19-000000.txt,polyester,satin,val
multicap-2024-11-05_16-28-41-000000,matador/texture_img/multicap-2024-11-05_16-28-41-000000.tiff,matador/label/multicap-2024-11-05_16-28-41-000000.txt,carpet,carpet,val
multicap-2025-02-23_15-49-43-000000,matador/texture_img/multicap-2025-02-23_15-49-43-000000.tiff,matador/label/multicap-2025-02-23_15-49-43-000000.txt,terracotta,pottery,val
multicap-2025-02-23_17-15-24-000000,matador/texture_img/multicap-2025-02-23_17-15-24-000000.tiff,matador/label/multicap-2025-02-23_17-15-24-000000.txt,steel,generic_metal,val
multicap-2025-02-23_22-48-25-000000,matador/texture_img/multicap-2025-02-23_22-48-25-000000.tiff,matador/label/multicap-2025-02-23_22-48-25-000000.txt,straw,straw,val
multicap-2025-02-22_11-58-37-000000,matador/texture_img/multicap-2025-02-22_11-58-37-000000.tiff,matador/label/multicap-2025-02-22_11-58-37-000000.txt,sandstone,shale,val
multicap-2024-11-05_15-32-49-000000,matador/texture_img/multicap-2024-11-05_15-32-49-000000.tiff,matador/label/multicap-2024-11-05_15-32-49-000000.txt,carpet,carpet,val
multicap-2025-02-23_2-47-13 PM-000000,matador/texture_img/multicap-2025-02-23_2-47-13 PM-000000.tiff,matador/label/multicap-2025-02-23_2-47-13 PM-000000.txt,soil,soil,val
multicap-2024-07-30_16-00-45-000000,matador/texture_img/multicap-2024-07-30_16-00-45-000000.tiff,matador/label/multicap-2024-07-30_16-00-45-000000.txt,timber,timber,val
multicap-2025-02-23_15-57-28-000000,matador/texture_img/multicap-2025-02-23_15-57-28-000000.tiff,matador/label/multicap-2025-02-23_15-57-28-000000.txt,terracotta,pottery,val
multicap-2025-02-23_17-08-07-000000,matador/texture_img/multicap-2025-02-23_17-08-07-000000.tiff,matador/label/multicap-2025-02-23_17-08-07-000000.txt,brass,generic_metal,val
multicap-2024-07-26_19-40-49-000000,matador/texture_img/multicap-2024-07-26_19-40-49-000000.tiff,matador/label/multicap-2024-07-26_19-40-49-000000.txt,foliage,foliage,val
multicap-2025-02-23_10-36-09-000000,matador/texture_img/multicap-2025-02-23_10-36-09-000000.tiff,matador/label/multicap-2025-02-23_10-36-09-000000.txt,nylon,nylon,val
multicap-2025-02-20_18-28-48-000000,matador/texture_img/multicap-2025-02-20_18-28-48-000000.tiff,matador/label/multicap-2025-02-20_18-28-48-000000.txt,porcelain,pottery,val
multicap-2025-02-23_12-15-35-000000,matador/texture_img/multicap-2025-02-23_12-15-35-000000.tiff,matador/label/multicap-2025-02-23_12-15-35-000000.txt,sand,sand,val
multicap-2025-02-23_16-23-58-000000,matador/texture_img/multicap-2025-02-23_16-23-58-000000.tiff,matador/label/multicap-2025-02-23_16-23-58-000000.txt,brass,generic_metal,val
multicap-2025-02-22_13-05-10-000000,matador/texture_img/multicap-2025-02-22_13-05-10-000000.tiff,matador/label/multicap-2025-02-22_13-05-10-000000.txt,asphalt,asphalt,val
multicap-2025-02-18_11-29-49-000000,matador/texture_img/multicap-2025-02-18_11-29-49-000000.tiff,matador/label/multicap-2025-02-18_11-29-49-000000.txt,grass,grass,val
multicap-2025-02-18_22-13-54-000000,matador/texture_img/multicap-2025-02-18_22-13-54-000000.tiff,matador/label/multicap-2025-02-18_22-13-54-000000.txt,cardboard,paper,val
multicap-2025-02-16_17-08-16-000000,matador/texture_img/multicap-2025-02-16_17-08-16-000000.tiff,matador/label/multicap-2025-02-16_17-08-16-000000.txt,soil,soil,val
multicap-2025-02-24_7-52-42 PM-000000,matador/texture_img/multicap-2025-02-24_7-52-42 PM-000000.tiff,matador/label/multicap-2025-02-24_7-52-42 PM-000000.txt,linen,natural_fiber,val
multicap-2024-07-26_11-23-29-000000,matador/texture_img/multicap-2024-07-26_11-23-29-000000.tiff,matador/label/multicap-2024-07-26_11-23-29-000000.txt,timber,timber,val
multicap-2025-02-24_21-22-53-000000,matador/texture_img/multicap-2025-02-24_21-22-53-000000.tiff,matador/label/multicap-2025-02-24_21-22-53-000000.txt,paper,paper,val
multicap-2024-07-31_11-51-00-000000,matador/texture_img/multicap-2024-07-31_11-51-00-000000.tiff,matador/label/multicap-2024-07-31_11-51-00-000000.txt,sandstone,shale,val
multicap-2025-02-20_11-11-59-000000,matador/texture_img/multicap-2025-02-20_11-11-59-000000.tiff,matador/label/multicap-2025-02-20_11-11-59-000000.txt,soil,soil,val
multicap-2024-11-05_13-56-52-000000,matador/texture_img/multicap-2024-11-05_13-56-52-000000.tiff,matador/label/multicap-2024-11-05_13-56-52-000000.txt,timber,timber,val
multicap-2025-02-18_10-50-41-000000,matador/texture_img/multicap-2025-02-18_10-50-41-000000.tiff,matador/label/multicap-2025-02-18_10-50-41-000000.txt,ivy,ivy,val
multicap-2025-02-17_11-12-39-000000,matador/texture_img/multicap-2025-02-17_11-12-39-000000.tiff,matador/label/multicap-2025-02-17_11-12-39-000000.txt,porcelain,pottery,val
multicap-2025-02-23_17-48-47-000000,matador/texture_img/multicap-2025-02-23_17-48-47-000000.tiff,matador/label/multicap-2025-02-23_17-48-47-000000.txt,soil,soil,val
multicap-2025-02-23_22-39-56-000000,matador/texture_img/multicap-2025-02-23_22-39-56-000000.tiff,matador/label/multicap-2025-02-23_22-39-56-000000.txt,straw,straw,val
multicap-2025-02-23_10-22-14-000000,matador/texture_img/multicap-2025-02-23_10-22-14-000000.tiff,matador/label/multicap-2025-02-23_10-22-14-000000.txt,iron,generic_metal,val
multicap-2025-02-16_17-10-57-000000,matador/texture_img/multicap-2025-02-16_17-10-57-000000.tiff,matador/label/multicap-2025-02-16_17-10-57-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-18_10-34-20-000000,matador/texture_img/multicap-2025-02-18_10-34-20-000000.tiff,matador/label/multicap-2025-02-18_10-34-20-000000.txt,marble,marble,val
multicap-2024-07-24_17-59-33-000000,matador/texture_img/multicap-2024-07-24_17-59-33-000000.tiff,matador/label/multicap-2024-07-24_17-59-33-000000.txt,fruit,fruit,val
multicap-2025-02-19_15-52-14-000000,matador/texture_img/multicap-2025-02-19_15-52-14-000000.tiff,matador/label/multicap-2025-02-19_15-52-14-000000.txt,dirt,soil,val
multicap-2024-11-05_13-42-07-000000,matador/texture_img/multicap-2024-11-05_13-42-07-000000.tiff,matador/label/multicap-2024-11-05_13-42-07-000000.txt,cotton,natural_fiber,val
multicap-2024-07-24_16-56-03-000000,matador/texture_img/multicap-2024-07-24_16-56-03-000000.tiff,matador/label/multicap-2024-07-24_16-56-03-000000.txt,timber,timber,val
multicap-2025-02-23_11-49-05-000000,matador/texture_img/multicap-2025-02-23_11-49-05-000000.tiff,matador/label/multicap-2025-02-23_11-49-05-000000.txt,sand,sand,val
multicap-2025-02-18_11-23-24-000000,matador/texture_img/multicap-2025-02-18_11-23-24-000000.tiff,matador/label/multicap-2025-02-18_11-23-24-000000.txt,ivy,ivy,val
multicap-2025-02-23_14-38-48-000000,matador/texture_img/multicap-2025-02-23_14-38-48-000000.tiff,matador/label/multicap-2025-02-23_14-38-48-000000.txt,terracotta,pottery,val
multicap-2024-09-16_21-02-53-000000,matador/texture_img/multicap-2024-09-16_21-02-53-000000.tiff,matador/label/multicap-2024-09-16_21-02-53-000000.txt,polyester,satin,val
multicap-2025-02-25_13-19-03-000000,matador/texture_img/multicap-2025-02-25_13-19-03-000000.tiff,matador/label/multicap-2025-02-25_13-19-03-000000.txt,moss,moss,val
multicap-2024-07-30_14-54-39-000000,matador/texture_img/multicap-2024-07-30_14-54-39-000000.tiff,matador/label/multicap-2024-07-30_14-54-39-000000.txt,timber,timber,val
multicap-2025-02-23_16-17-10-000000,matador/texture_img/multicap-2025-02-23_16-17-10-000000.tiff,matador/label/multicap-2025-02-23_16-17-10-000000.txt,flower,flower,val
multicap-2025-02-25_15-46-40-000000,matador/texture_img/multicap-2025-02-25_15-46-40-000000.tiff,matador/label/multicap-2025-02-25_15-46-40-000000.txt,foliage,foliage,val
multicap-2024-11-05_14-30-00-000000,matador/texture_img/multicap-2024-11-05_14-30-00-000000.tiff,matador/label/multicap-2024-11-05_14-30-00-000000.txt,paper,paper,val
multicap-2025-02-22_12-55-32 PM-000000,matador/texture_img/multicap-2025-02-22_12-55-32 PM-000000.tiff,matador/label/multicap-2025-02-22_12-55-32 PM-000000.txt,dirt,soil,val
multicap-2024-07-30_15-11-04-000000,matador/texture_img/multicap-2024-07-30_15-11-04-000000.tiff,matador/label/multicap-2024-07-30_15-11-04-000000.txt,timber,timber,val
multicap-2024-07-24_16-42-47-000000,matador/texture_img/multicap-2024-07-24_16-42-47-000000.tiff,matador/label/multicap-2024-07-24_16-42-47-000000.txt,straw,straw,val
multicap-2025-02-23_11-36-26-000000,matador/texture_img/multicap-2025-02-23_11-36-26-000000.tiff,matador/label/multicap-2025-02-23_11-36-26-000000.txt,brass,generic_metal,val
multicap-2025-02-16_13-43-13-000000,matador/texture_img/multicap-2025-02-16_13-43-13-000000.tiff,matador/label/multicap-2025-02-16_13-43-13-000000.txt,linen,natural_fiber,val
multicap-2024-06-20_16-22-44-000000,matador/texture_img/multicap-2024-06-20_16-22-44-000000.tiff,matador/label/multicap-2024-06-20_16-22-44-000000.txt,granite,granite,val
multicap-2024-07-08_10-47-49-000000,matador/texture_img/multicap-2024-07-08_10-47-49-000000.tiff,matador/label/multicap-2024-07-08_10-47-49-000000.txt,quartz,marble,val
multicap-2025-02-23_11-15-14-000000,matador/texture_img/multicap-2025-02-23_11-15-14-000000.tiff,matador/label/multicap-2025-02-23_11-15-14-000000.txt,copper,generic_metal,val
multicap-2024-06-20_16-41-18-000000,matador/texture_img/multicap-2024-06-20_16-41-18-000000.tiff,matador/label/multicap-2024-06-20_16-41-18-000000.txt,bronze,generic_metal,val
multicap-2024-09-16_21-02-42-000000,matador/texture_img/multicap-2024-09-16_21-02-42-000000.tiff,matador/label/multicap-2024-09-16_21-02-42-000000.txt,polyester,satin,val
multicap-2024-11-05_15-47-17-000000,matador/texture_img/multicap-2024-11-05_15-47-17-000000.tiff,matador/label/multicap-2024-11-05_15-47-17-000000.txt,carpet,carpet,val
multicap-2025-02-22_16-37-36-000000,matador/texture_img/multicap-2025-02-22_16-37-36-000000.tiff,matador/label/multicap-2025-02-22_16-37-36-000000.txt,sand,sand,val
multicap-2025-02-25_13-24-32-000000,matador/texture_img/multicap-2025-02-25_13-24-32-000000.tiff,matador/label/multicap-2025-02-25_13-24-32-000000.txt,moss,moss,val
multicap-2025-02-24_21-18-01-000000,matador/texture_img/multicap-2025-02-24_21-18-01-000000.tiff,matador/label/multicap-2025-02-24_21-18-01-000000.txt,paper,paper,val
multicap-2025-02-17_13-42-00-000000,matador/texture_img/multicap-2025-02-17_13-42-00-000000.tiff,matador/label/multicap-2025-02-17_13-42-00-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-17_13-43-54-000000,matador/texture_img/multicap-2025-02-17_13-43-54-000000.tiff,matador/label/multicap-2025-02-17_13-43-54-000000.txt,grass,grass,val
multicap-2025-02-23_13-02-22-000000,matador/texture_img/multicap-2025-02-23_13-02-22-000000.tiff,matador/label/multicap-2025-02-23_13-02-22-000000.txt,sand,sand,val
multicap-2024-07-30_16-13-07-000000,matador/texture_img/multicap-2024-07-30_16-13-07-000000.tiff,matador/label/multicap-2024-07-30_16-13-07-000000.txt,timber,timber,val
multicap-2025-02-23_2-35-43 PM-000000,matador/texture_img/multicap-2025-02-23_2-35-43 PM-000000.tiff,matador/label/multicap-2025-02-23_2-35-43 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-24_15-26-56-000000,matador/texture_img/multicap-2025-02-24_15-26-56-000000.tiff,matador/label/multicap-2025-02-24_15-26-56-000000.txt,vegetable,vegetable,val
multicap-2025-02-24_2-16-17 PM-000000,matador/texture_img/multicap-2025-02-24_2-16-17 PM-000000.tiff,matador/label/multicap-2025-02-24_2-16-17 PM-000000.txt,nylon,nylon,val
multicap-2025-02-22_11-50-43 AM-000000,matador/texture_img/multicap-2025-02-22_11-50-43 AM-000000.tiff,matador/label/multicap-2025-02-22_11-50-43 AM-000000.txt,dirt,soil,val
multicap-2025-02-24_15-21-02-000000,matador/texture_img/multicap-2025-02-24_15-21-02-000000.tiff,matador/label/multicap-2025-02-24_15-21-02-000000.txt,vegetable,vegetable,val
multicap-2024-07-27_17-48-58-000000,matador/texture_img/multicap-2024-07-27_17-48-58-000000.tiff,matador/label/multicap-2024-07-27_17-48-58-000000.txt,shrub,foliage,val
multicap-2025-02-23_15-51-28-000000,matador/texture_img/multicap-2025-02-23_15-51-28-000000.tiff,matador/label/multicap-2025-02-23_15-51-28-000000.txt,terracotta,pottery,val
multicap-2024-11-05_16-37-35-000000,matador/texture_img/multicap-2024-11-05_16-37-35-000000.tiff,matador/label/multicap-2024-11-05_16-37-35-000000.txt,carpet,carpet,val
multicap-2024-07-30_14-49-06-000000,matador/texture_img/multicap-2024-07-30_14-49-06-000000.tiff,matador/label/multicap-2024-07-30_14-49-06-000000.txt,timber,timber,val
multicap-2024-07-30_16-17-37-000000,matador/texture_img/multicap-2024-07-30_16-17-37-000000.tiff,matador/label/multicap-2024-07-30_16-17-37-000000.txt,timber,timber,val
multicap-2025-02-26_21-40-16-000000,matador/texture_img/multicap-2025-02-26_21-40-16-000000.tiff,matador/label/multicap-2025-02-26_21-40-16-000000.txt,silk,satin,val
multicap-2025-02-22_12-56-31-000000,matador/texture_img/multicap-2025-02-22_12-56-31-000000.tiff,matador/label/multicap-2025-02-22_12-56-31-000000.txt,cement,concrete,val
multicap-2024-07-30_16-08-21-000000,matador/texture_img/multicap-2024-07-30_16-08-21-000000.tiff,matador/label/multicap-2024-07-30_16-08-21-000000.txt,timber,timber,val
multicap-2025-02-24_22-57-39-000000,matador/texture_img/multicap-2025-02-24_22-57-39-000000.tiff,matador/label/multicap-2025-02-24_22-57-39-000000.txt,wool,wool,val
multicap-2024-09-16_21-15-08-000000,matador/texture_img/multicap-2024-09-16_21-15-08-000000.tiff,matador/label/multicap-2024-09-16_21-15-08-000000.txt,linen,natural_fiber,val
multicap-2024-07-31_10-55-03-000000,matador/texture_img/multicap-2024-07-31_10-55-03-000000.tiff,matador/label/multicap-2024-07-31_10-55-03-000000.txt,gravel,gravel,val
multicap-2024-07-30_14-59-27-000000,matador/texture_img/multicap-2024-07-30_14-59-27-000000.tiff,matador/label/multicap-2024-07-30_14-59-27-000000.txt,timber,timber,val
multicap-2025-02-24_7-50-26 PM-000000,matador/texture_img/multicap-2025-02-24_7-50-26 PM-000000.tiff,matador/label/multicap-2025-02-24_7-50-26 PM-000000.txt,silk,satin,val
multicap-2025-02-23_10-53-48-000000,matador/texture_img/multicap-2025-02-23_10-53-48-000000.tiff,matador/label/multicap-2025-02-23_10-53-48-000000.txt,limestone,limestone,val
multicap-2024-07-08_09-34-26-000000,matador/texture_img/multicap-2024-07-08_09-34-26-000000.tiff,matador/label/multicap-2024-07-08_09-34-26-000000.txt,quartz,marble,val
multicap-2024-07-31_10-54-26-000000,matador/texture_img/multicap-2024-07-31_10-54-26-000000.tiff,matador/label/multicap-2024-07-31_10-54-26-000000.txt,gravel,gravel,val
multicap-2024-11-05_16-05-38-000000,matador/texture_img/multicap-2024-11-05_16-05-38-000000.tiff,matador/label/multicap-2024-11-05_16-05-38-000000.txt,carpet,carpet,val
multicap-2025-02-16_17-11-59-000000,matador/texture_img/multicap-2025-02-16_17-11-59-000000.tiff,matador/label/multicap-2025-02-16_17-11-59-000000.txt,ivy,ivy,val
multicap-2025-02-23_15-49-25-000000,matador/texture_img/multicap-2025-02-23_15-49-25-000000.tiff,matador/label/multicap-2025-02-23_15-49-25-000000.txt,moss,moss,val
multicap-2025-02-22_12-55-15-000000,matador/texture_img/multicap-2025-02-22_12-55-15-000000.tiff,matador/label/multicap-2025-02-22_12-55-15-000000.txt,asphalt,asphalt,val
multicap-2024-07-30_15-29-55-000000,matador/texture_img/multicap-2024-07-30_15-29-55-000000.tiff,matador/label/multicap-2024-07-30_15-29-55-000000.txt,timber,timber,val
multicap-2024-11-05_16-37-14-000000,matador/texture_img/multicap-2024-11-05_16-37-14-000000.tiff,matador/label/multicap-2024-11-05_16-37-14-000000.txt,carpet,carpet,val
multicap-2025-02-24_7-45-41 PM-000000,matador/texture_img/multicap-2025-02-24_7-45-41 PM-000000.tiff,matador/label/multicap-2025-02-24_7-45-41 PM-000000.txt,silk,satin,val
multicap-2025-02-23_15-08-58-000000,matador/texture_img/multicap-2025-02-23_15-08-58-000000.tiff,matador/label/multicap-2025-02-23_15-08-58-000000.txt,foliage,foliage,val
multicap-2025-02-18_10-56-44-000000,matador/texture_img/multicap-2025-02-18_10-56-44-000000.tiff,matador/label/multicap-2025-02-18_10-56-44-000000.txt,ivy,ivy,val
multicap-2025-02-23_17-27-01-000000,matador/texture_img/multicap-2025-02-23_17-27-01-000000.tiff,matador/label/multicap-2025-02-23_17-27-01-000000.txt,cement,concrete,val
multicap-2025-02-24_16-05-58-000000,matador/texture_img/multicap-2025-02-24_16-05-58-000000.tiff,matador/label/multicap-2025-02-24_16-05-58-000000.txt,grass,grass,val
multicap-2025-02-24_7-58-06 PM-000000,matador/texture_img/multicap-2025-02-24_7-58-06 PM-000000.tiff,matador/label/multicap-2025-02-24_7-58-06 PM-000000.txt,linen,natural_fiber,val
multicap-2025-02-23_11-40-40-000000,matador/texture_img/multicap-2025-02-23_11-40-40-000000.tiff,matador/label/multicap-2025-02-23_11-40-40-000000.txt,gravel,gravel,val
multicap-2025-02-23_16-19-29-000000,matador/texture_img/multicap-2025-02-23_16-19-29-000000.tiff,matador/label/multicap-2025-02-23_16-19-29-000000.txt,moss,moss,val
multicap-2025-02-23_11-08-53-000000,matador/texture_img/multicap-2025-02-23_11-08-53-000000.tiff,matador/label/multicap-2025-02-23_11-08-53-000000.txt,gravel,gravel,val
multicap-2025-02-16_13-31-39-000000,matador/texture_img/multicap-2025-02-16_13-31-39-000000.tiff,matador/label/multicap-2025-02-16_13-31-39-000000.txt,wool,wool,val
multicap-2025-02-23_10-29-22-000000,matador/texture_img/multicap-2025-02-23_10-29-22-000000.tiff,matador/label/multicap-2025-02-23_10-29-22-000000.txt,plaster,plaster,val
multicap-2024-07-30_15-52-18-000000,matador/texture_img/multicap-2024-07-30_15-52-18-000000.tiff,matador/label/multicap-2024-07-30_15-52-18-000000.txt,timber,timber,val
multicap-2025-02-23_14-58-49-000000,matador/texture_img/multicap-2025-02-23_14-58-49-000000.tiff,matador/label/multicap-2025-02-23_14-58-49-000000.txt,foliage,foliage,val
multicap-2025-02-17_12-06-37-000000,matador/texture_img/multicap-2025-02-17_12-06-37-000000.tiff,matador/label/multicap-2025-02-17_12-06-37-000000.txt,linen,natural_fiber,val
multicap-2025-02-17_15-34-35-000000,matador/texture_img/multicap-2025-02-17_15-34-35-000000.tiff,matador/label/multicap-2025-02-17_15-34-35-000000.txt,brass,generic_metal,val
multicap-2025-02-24_16-05-15-000000,matador/texture_img/multicap-2025-02-24_16-05-15-000000.tiff,matador/label/multicap-2025-02-24_16-05-15-000000.txt,terracotta,pottery,val
multicap-2025-02-23_15-36-51-000000,matador/texture_img/multicap-2025-02-23_15-36-51-000000.tiff,matador/label/multicap-2025-02-23_15-36-51-000000.txt,terracotta,pottery,val
multicap-2024-07-31_11-39-22-000000,matador/texture_img/multicap-2024-07-31_11-39-22-000000.tiff,matador/label/multicap-2024-07-31_11-39-22-000000.txt,shale,shale,val
multicap-2025-02-25_00-30-24-000000,matador/texture_img/multicap-2025-02-25_00-30-24-000000.tiff,matador/label/multicap-2025-02-25_00-30-24-000000.txt,wax,wax,val
multicap-2025-02-23_16-41-31-000000,matador/texture_img/multicap-2025-02-23_16-41-31-000000.tiff,matador/label/multicap-2025-02-23_16-41-31-000000.txt,sandstone,shale,val
multicap-2025-02-24_23-13-57-000000,matador/texture_img/multicap-2025-02-24_23-13-57-000000.tiff,matador/label/multicap-2025-02-24_23-13-57-000000.txt,wool,wool,val
multicap-2025-02-23_11-52-10-000000,matador/texture_img/multicap-2025-02-23_11-52-10-000000.tiff,matador/label/multicap-2025-02-23_11-52-10-000000.txt,sand,sand,val
multicap-2025-02-20_11-18-21-000000,matador/texture_img/multicap-2025-02-20_11-18-21-000000.tiff,matador/label/multicap-2025-02-20_11-18-21-000000.txt,concrete,concrete,val
multicap-2025-02-19_15-53-44-000000,matador/texture_img/multicap-2025-02-19_15-53-44-000000.tiff,matador/label/multicap-2025-02-19_15-53-44-000000.txt,bronze,generic_metal,val
multicap-2025-02-23_16-35-37-000000,matador/texture_img/multicap-2025-02-23_16-35-37-000000.tiff,matador/label/multicap-2025-02-23_16-35-37-000000.txt,marble,marble,val
multicap-2024-07-24_18-38-51-000000,matador/texture_img/multicap-2024-07-24_18-38-51-000000.tiff,matador/label/multicap-2024-07-24_18-38-51-000000.txt,fruit,fruit,val
multicap-2024-11-05_13-22-12-000000,matador/texture_img/multicap-2024-11-05_13-22-12-000000.tiff,matador/label/multicap-2024-11-05_13-22-12-000000.txt,cardboard,paper,val
multicap-2024-07-24_17-51-58-000000,matador/texture_img/multicap-2024-07-24_17-51-58-000000.tiff,matador/label/multicap-2024-07-24_17-51-58-000000.txt,fruit,fruit,val
multicap-2025-02-23_17-17-43-000000,matador/texture_img/multicap-2025-02-23_17-17-43-000000.tiff,matador/label/multicap-2025-02-23_17-17-43-000000.txt,bronze,generic_metal,val
multicap-2025-02-25_13-26-47-000000,matador/texture_img/multicap-2025-02-25_13-26-47-000000.tiff,matador/label/multicap-2025-02-25_13-26-47-000000.txt,moss,moss,val
multicap-2025-02-23_15-06-28-000000,matador/texture_img/multicap-2025-02-23_15-06-28-000000.tiff,matador/label/multicap-2025-02-23_15-06-28-000000.txt,foliage,foliage,val
multicap-2025-02-23_15-47-57-000000,matador/texture_img/multicap-2025-02-23_15-47-57-000000.tiff,matador/label/multicap-2025-02-23_15-47-57-000000.txt,bronze,generic_metal,val
multicap-2025-02-24_20-45-16-000000,matador/texture_img/multicap-2025-02-24_20-45-16-000000.tiff,matador/label/multicap-2025-02-24_20-45-16-000000.txt,foam,foam,val
multicap-2024-07-24_15-42-26-000000,matador/texture_img/multicap-2024-07-24_15-42-26-000000.tiff,matador/label/multicap-2024-07-24_15-42-26-000000.txt,timber,timber,val
multicap-2024-06-20_16-52-50-000000,matador/texture_img/multicap-2024-06-20_16-52-50-000000.tiff,matador/label/multicap-2024-06-20_16-52-50-000000.txt,shrub,foliage,val
multicap-2024-07-08_09-14-34-000000,matador/texture_img/multicap-2024-07-08_09-14-34-000000.tiff,matador/label/multicap-2024-07-08_09-14-34-000000.txt,marble,marble,val
multicap-2025-02-23_16-55-37-000000,matador/texture_img/multicap-2025-02-23_16-55-37-000000.tiff,matador/label/multicap-2025-02-23_16-55-37-000000.txt,iron,generic_metal,val
multicap-2025-02-24_7-36-29 PM-000000,matador/texture_img/multicap-2025-02-24_7-36-29 PM-000000.tiff,matador/label/multicap-2025-02-24_7-36-29 PM-000000.txt,silk,satin,val
multicap-2025-02-24_6-04-49 PM-000000,matador/texture_img/multicap-2025-02-24_6-04-49 PM-000000.tiff,matador/label/multicap-2025-02-24_6-04-49 PM-000000.txt,nylon,nylon,val
multicap-2025-02-24_7-50-44 PM-000000,matador/texture_img/multicap-2025-02-24_7-50-44 PM-000000.tiff,matador/label/multicap-2025-02-24_7-50-44 PM-000000.txt,silk,satin,val
