sample_id,image_path,label_path,material_label,c1_label,split
multicap-2024-09-16_21-24-15-000000,matador/texture_img/multicap-2024-09-16_21-24-15-000000.tiff,matador/label/multicap-2024-09-16_21-24-15-000000.txt,polyester,satin,test
multicap-2025-02-24_16-05-52-000000,matador/texture_img/multicap-2025-02-24_16-05-52-000000.tiff,matador/label/multicap-2025-02-24_16-05-52-000000.txt,grass,grass,test
multicap-2025-02-17_11-51-45-000000,matador/texture_img/multicap-2025-02-17_11-51-45-000000.tiff,matador/label/multicap-2025-02-17_11-51-45-000000.txt,leather,leather,test
multicap-2025-02-18_10-51-07-000000,matador/texture_img/multicap-2025-02-18_10-51-07-000000.tiff,matador/label/multicap-2025-02-18_10-51-07-000000.txt,ivy,ivy,test
multicap-2025-02-22_12-48-00 PM-000000,matador/texture_img/multicap-2025-02-22_12-48-00 PM-000000.tiff,matador/label/multicap-2025-02-22_12-48-00 PM-000000.txt,grass,grass,test
multicap-2024-09-16_21-22-22-000000,matador/texture_img/multicap-2024-09-16_21-22-22-000000.tiff,matador/label/multicap-2024-09-16_21-22-22-000000.txt,nylon,nylon,test
multicap-2024-09-16_21-16-47-000000,matador/texture_img/multicap-2024-09-16_21-16-47-000000.tiff,matador/label/multicap-2024-09-16_21-16-47-000000.txt,silk,satin,test
multicap-2025-02-23_23-06-35-000000,matador/texture_img/multicap-2025-02-23_23-06-35-000000.tiff,matador/label/multicap-2025-02-23_23-06-35-000000.txt,plaster,plaster,test
multicap-2024-11-05_20-20-04-000000,matador/texture_img/multicap-2024-11-05_20-20-04-000000.tiff,matador/label/multicap-2024-11-05_20-20-04-000000.txt,suede,suede,test
multicap-2024-07-24_18-15-03-000000,matador/texture_img/multicap-2024-07-24_18-15-03-000000.tiff,matador/label/multicap-2024-07-24_18-15-03-000000.txt,vegetable,vegetable,test
multicap-2025-02-17_11-12-12-000000,matador/texture_img/multicap-2025-02-17_11-12-12-000000.tiff,matador/label/multicap-2025-02-17_11-12-12-000000.txt,porcelain,pottery,test
multicap-2024-07-08_10-51-41-000000,matador/texture_img/multicap-2024-07-08_10-51-41-000000.tiff,matador/label/multicap-2024-07-08_10-51-41-000000.txt,quartz,marble,test
multicap-2024-06-20_16-55-24-000000,matador/texture_img/multicap-2024-06-20_16-55-24-000000.tiff,matador/label/multicap-2024-06-20_16-55-24-000000.txt,brick,brick,test
multicap-2025-02-24_23-10-34-000000,matador/texture_img/multicap-2025-02-24_23-10-34-000000.tiff,matador/label/multicap-2025-02-24_23-10-34-000000.txt,wool,wool,test
multicap-2025-02-16_17-13-03-000000,matador/texture_img/multicap-2025-02-16_17-13-03-000000.tiff,matador/label/multicap-2025-02-16_17-13-03-000000.txt,ivy,ivy,test
multicap-2024-11-05_16-28-21-000000,matador/texture_img/multicap-2024-11-05_16-28-21-000000.tiff,matador/label/multicap-2024-11-05_16-28-21-000000.txt,carpet,carpet,test
multicap-2025-02-23_17-28-30-000000,matador/texture_img/multicap-2025-02-23_17-28-30-000000.tiff,matador/label/multicap-2025-02-23_17-28-30-000000.txt,cement,concrete,test
multicap-2024-07-30_14-46-07-000000,matador/texture_img/multicap-2024-07-30_14-46-07-000000.tiff,matador/label/multicap-2024-07-30_14-46-07-000000.txt,timber,timber,test
multicap-2025-02-24_23-21-15-000000,matador/texture_img/multicap-2025-02-24_23-21-15-000000.tiff,matador/label/multicap-2025-02-24_23-21-15-000000.txt,fur,fur,test
multicap-2025-02-23_15-14-30-000000,matador/texture_img/multicap-2025-02-23_15-14-30-000000.tiff,matador/label/multicap-2025-02-23_15-14-30-000000.txt,foliage,foliage,test
multicap-2025-02-20_18-29-23-000000,matador/texture_img/multicap-2025-02-20_18-29-23-000000.tiff,matador/label/multicap-2025-02-20_18-29-23-000000.txt,porcelain,pottery,test
multicap-2025-02-23_16-05-34-000000,matador/texture_img/multicap-2025-02-23_16-05-34-000000.tiff,matador/label/multicap-2025-02-23_16-05-34-000000.txt,flower,flower,test
multicap-2025-02-22_12-15-47 PM-000000,matador/texture_img/multicap-2025-02-22_12-15-47 PM-000000.tiff,matador/label/multicap-2025-02-22_12-15-47 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-17_15-41-58-000000,matador/texture_img/multicap-2025-02-17_15-41-58-000000.tiff,matador/label/multicap-2025-02-17_15-41-58-000000.txt,brass,generic_metal,test
multicap-2024-07-08_10-54-40-000000,matador/texture_img/multicap-2024-07-08_10-54-40-000000.tiff,matador/label/multicap-2024-07-08_10-54-40-000000.txt,quartz,marble,test
multicap-2025-02-23_16-58-23-000000,matador/texture_img/multicap-2025-02-23_16-58-23-000000.tiff,matador/label/multicap-2025-02-23_16-58-23-000000.txt,moss,moss,test
multicap-2024-11-05_16-18-54-000000,matador/texture_img/multicap-2024-11-05_16-18-54-000000.tiff,matador/label/multicap-2024-11-05_16-18-54-000000.txt,carpet,carpet,test
multicap-2024-07-24_18-31-18-000000,matador/texture_img/multicap-2024-07-24_18-31-18-000000.tiff,matador/label/multicap-2024-07-24_18-31-18-000000.txt,vegetable,vegetable,test
multicap-2024-07-30_14-33-58-000000,matador/texture_img/multicap-2024-07-30_14-33-58-000000.tiff,matador/label/multicap-2024-07-30_14-33-58-000000.txt,timber,timber,test
multicap-2025-02-17_15-35-55-000000,matador/texture_img/multicap-2025-02-17_15-35-55-000000.tiff,matador/label/multicap-2025-02-17_15-35-55-000000.txt,timber,timber,test
multicap-2025-02-22_16-39-48-000000,matador/texture_img/multicap-2025-02-22_16-39-48-000000.tiff,matador/label/multicap-2025-02-22_16-39-48-000000.txt,sand,sand,test
multicap-2025-02-23_17-33-07-000000,matador/texture_img/multicap-2025-02-23_17-33-07-000000.tiff,matador/label/multicap-2025-02-23_17-33-07-000000.txt,steel,generic_metal,test
multicap-2025-02-18_10-57-36-000000,matador/texture_img/multicap-2025-02-18_10-57-36-000000.tiff,matador/label/multicap-2025-02-18_10-57-36-000000.txt,steel,generic_metal,test
multicap-2025-02-23_16-09-44-000000,matador/texture_img/multicap-2025-02-23_16-09-44-000000.tiff,matador/label/multicap-2025-02-23_16-09-44-000000.txt,moss,moss,test
multicap-2025-02-17_11-19-42-000000,matador/texture_img/multicap-2025-02-17_11-19-42-000000.tiff,matador/label/multicap-2025-02-17_11-19-42-000000.txt,plaster,plaster,test
multicap-2025-02-23_17-18-20-000000,matador/texture_img/multicap-2025-02-23_17-18-20-000000.tiff,matador/label/multicap-2025-02-23_17-18-20-000000.txt,bronze,generic_metal,test
multicap-2024-07-24_18-04-20-000000,matador/texture_img/multicap-2024-07-24_18-04-20-000000.tiff,matador/label/multicap-2024-07-24_18-04-20-000000.txt,fruit,fruit,test
multicap-2025-02-22_16-00-20-000000,matador/texture_img/multicap-2025-02-22_16-00-20-000000.tiff,matador/label/multicap-2025-02-22_16-00-20-000000.txt,gravel,gravel,test
multicap-2024-07-30_15-42-53-000000,matador/texture_img/multicap-2024-07-30_15-42-53-000000.tiff,matador/label/multicap-2024-07-30_15-42-53-000000.txt,timber,timber,test
multicap-2024-07-24_15-49-15-000000,matador/texture_img/multicap-2024-07-24_15-49-15-000000.tiff,matador/label/multicap-2024-07-24_15-49-15-000000.txt,polyester,satin,test
multicap-2024-07-08_10-56-42-000000,matador/texture_img/multicap-2024-07-08_10-56-42-000000.tiff,matador/label/multicap-2024-07-08_10-56-42-000000.txt,quartz,marble,test
multicap-2024-07-30_15-46-48-000000,matador/texture_img/multicap-2024-07-30_15-46-48-000000.tiff,matador/label/multicap-2024-07-30_15-46-48-000000.txt,timber,timber,test
multicap-2025-02-24_23-23-27-000000,matador/texture_img/multicap-2025-02-24_23-23-27-000000.tiff,matador/label/multicap-2025-02-24_23-23-27-000000.txt,fur,fur,test
multicap-2024-11-05_16-07-17-000000,matador/texture_img/multicap-2024-11-05_16-07-17-000000.tiff,matador/label/multicap-2024-11-05_16-07-17-000000.txt,carpet,carpet,test
multicap-2025-02-24_5-54-40 PM-000000,matador/texture_img/multicap-2025-02-24_5-54-40 PM-000000.tiff,matador/label/multicap-2025-02-24_5-54-40 PM-000000.txt,nylon,nylon,test
multicap-2025-02-24_23-25-15-000000,matador/texture_img/multicap-2025-02-24_23-25-15-000000.tiff,matador/label/multicap-2025-02-24_23-25-15-000000.txt,fur,fur,test
multicap-2024-07-08_10-38-11-000000,matador/texture_img/multicap-2024-07-08_10-38-11-000000.tiff,matador/label/multicap-2024-07-08_10-38-11-000000.txt,quartz,marble,test
multicap-2025-02-23_2-48-36 PM-000000,matador/texture_img/multicap-2025-02-23_2-48-36 PM-000000.tiff,matador/label/multicap-2025-02-23_2-48-36 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-19_15-47-40-000000,matador/texture_img/multicap-2025-02-19_15-47-40-000000.tiff,matador/label/multicap-2025-02-19_15-47-40-000000.txt,dirt,soil,test
multicap-2025-02-23_21-31-40-000000,matador/texture_img/multicap-2025-02-23_21-31-40-000000.tiff,matador/label/multicap-2025-02-23_21-31-40-000000.txt,cardboard,paper,test
multicap-2024-11-05_13-36-27-000000,matador/texture_img/multicap-2024-11-05_13-36-27-000000.tiff,matador/label/multicap-2024-11-05_13-36-27-000000.txt,cotton,natural_fiber,test
multicap-2025-02-22_1-02-40 PM-000000,matador/texture_img/multicap-2025-02-22_1-02-40 PM-000000.tiff,matador/label/multicap-2025-02-22_1-02-40 PM-000000.txt,shrub,foliage,test
multicap-2025-02-23_22-45-34-000000,matador/texture_img/multicap-2025-02-23_22-45-34-000000.tiff,matador/label/multicap-2025-02-23_22-45-34-000000.txt,straw,straw,test
multicap-2024-07-24_16-12-36-000000,matador/texture_img/multicap-2024-07-24_16-12-36-000000.tiff,matador/label/multicap-2024-07-24_16-12-36-000000.txt,carpet,carpet,test
multicap-2025-01-13_19-44-51-000000,matador/texture_img/multicap-2025-01-13_19-44-51-000000.tiff,matador/label/multicap-2025-01-13_19-44-51-000000.txt,wool,wool,test
multicap-2025-02-23_11-35-03-000000,matador/texture_img/multicap-2025-02-23_11-35-03-000000.tiff,matador/label/multicap-2025-02-23_11-35-03-000000.txt,copper,generic_metal,test
multicap-2024-07-24_15-45-37-000000,matador/texture_img/multicap-2024-07-24_15-45-37-000000.tiff,matador/label/multicap-2024-07-24_15-45-37-000000.txt,timber,timber,test
multicap-2024-11-05_13-37-17-000000,matador/texture_img/multicap-2024-11-05_13-37-17-000000.tiff,matador/label/multicap-2024-11-05_13-37-17-000000.txt,cotton,natural_fiber,test
multicap-2025-02-17_15-31-07-000000,matador/texture_img/multicap-2025-02-17_15-31-07-000000.tiff,matador/label/multicap-2025-02-17_15-31-07-000000.txt,porcelain,pottery,test
multicap-2024-06-20_16-38-35-000000,matador/texture_img/multicap-2024-06-20_16-38-35-000000.tiff,matador/label/multicap-2024-06-20_16-38-35-000000.txt,tree_bark,tree_bark,test
multicap-2024-06-20_16-38-40-000000,matador/texture_img/multicap-2024-06-20_16-38-40-000000.tiff,matador/label/multicap-2024-06-20_16-38-40-000000.txt,concrete,concrete,test
multicap-2024-07-08_10-05-52-000000,matador/texture_img/multicap-2024-07-08_10-05-52-000000.tiff,matador/label/multicap-2024-07-08_10-05-52-000000.txt,marble,marble,test
multicap-2025-02-23_21-33-47-000000,matador/texture_img/multicap-2025-02-23_21-33-47-000000.tiff,matador/label/multicap-2025-02-23_21-33-47-000000.txt,cardboard,paper,test
multicap-2025-02-23_15-41-20-000000,matador/texture_img/multicap-2025-02-23_15-41-20-000000.tiff,matador/label/multicap-2025-02-23_15-41-20-000000.txt,terracotta,pottery,test
multicap-2025-02-24_23-30-26-000000,matador/texture_img/multicap-2025-02-24_23-30-26-000000.tiff,matador/label/multicap-2025-02-24_23-30-26-000000.txt,fur,fur,test
multicap-2024-07-24_18-09-31-000000,matador/texture_img/multicap-2024-07-24_18-09-31-000000.tiff,matador/label/multicap-2024-07-24_18-09-31-000000.txt,fruit,fruit,test
multicap-2024-07-24_16-11-25-000000,matador/texture_img/multicap-2024-07-24_16-11-25-000000.tiff,matador/label/multicap-2024-07-24_16-11-25-000000.txt,carpet,carpet,test
multicap-2025-02-23_17-16-57-000000,matador/texture_img/multicap-2025-02-23_17-16-57-000000.tiff,matador/label/multicap-2025-02-23_17-16-57-000000.txt,bronze,generic_metal,test
multicap-2025-02-24_23-21-32-000000,matador/texture_img/multicap-2025-02-24_23-21-32-000000.tiff,matador/label/multicap-2025-02-24_23-21-32-000000.txt,fur,fur,test
multicap-2025-02-23_15-00-17-000000,matador/texture_img/multicap-2025-02-23_15-00-17-000000.tiff,matador/label/multicap-2025-02-23_15-00-17-000000.txt,foliage,foliage,test
multicap-2025-02-24_23-07-32-000000,matador/texture_img/multicap-2025-02-24_23-07-32-000000.tiff,matador/label/multicap-2025-02-24_23-07-32-000000.txt,wool,wool,test
multicap-2025-02-22_12-09-47-000000,matador/texture_img/multicap-2025-02-22_12-09-47-000000.tiff,matador/label/multicap-2025-02-22_12-09-47-000000.txt,brick,brick,test
multicap-2025-02-22_12-15-34 PM-000000,matador/texture_img/multicap-2025-02-22_12-15-34 PM-000000.tiff,matador/label/multicap-2025-02-22_12-15-34 PM-000000.txt,dirt,soil,test
multicap-2024-11-05_13-19-43-000000,matador/texture_img/multicap-2024-11-05_13-19-43-000000.tiff,matador/label/multicap-2024-11-05_13-19-43-000000.txt,polyester,satin,test
multicap-2025-02-23_1-56-13 PM-000000,matador/texture_img/multicap-2025-02-23_1-56-13 PM-000000.tiff,matador/label/multicap-2025-02-23_1-56-13 PM-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-24_22-57-17-000000,matador/texture_img/multicap-2025-02-24_22-57-17-000000.tiff,matador/label/multicap-2025-02-24_22-57-17-000000.txt,wool,wool,test
multicap-2025-02-22_11-54-37 AM-000000,matador/texture_img/multicap-2025-02-22_11-54-37 AM-000000.tiff,matador/label/multicap-2025-02-22_11-54-37 AM-000000.txt,shrub,foliage,test
multicap-2025-02-18_22-51-05-000000,matador/texture_img/multicap-2025-02-18_22-51-05-000000.tiff,matador/label/multicap-2025-02-18_22-51-05-000000.txt,cardboard,paper,test
multicap-2025-02-23_10-18-40-000000,matador/texture_img/multicap-2025-02-23_10-18-40-000000.tiff,matador/label/multicap-2025-02-23_10-18-40-000000.txt,plaster,plaster,test
multicap-2024-11-05_16-01-30-000000,matador/texture_img/multicap-2024-11-05_16-01-30-000000.tiff,matador/label/multicap-2024-11-05_16-01-30-000000.txt,carpet,carpet,test
multicap-2025-02-25_13-35-45-000000,matador/texture_img/multicap-2025-02-25_13-35-45-000000.tiff,matador/label/multicap-2025-02-25_13-35-45-000000.txt,moss,moss,test
multicap-2024-11-05_15-27-56-000000,matador/texture_img/multicap-2024-11-05_15-27-56-000000.tiff,matador/label/multicap-2024-11-05_15-27-56-000000.txt,timber,timber,test
multicap-2024-11-05_16-12-50-000000,matador/texture_img/multicap-2024-11-05_16-12-50-000000.tiff,matador/label/multicap-2024-11-05_16-12-50-000000.txt,carpet,carpet,test
multicap-2025-02-24_15-18-44-000000,matador/texture_img/multicap-2025-02-24_15-18-44-000000.tiff,matador/label/multicap-2025-02-24_15-18-44-000000.txt,vegetable,vegetable,test
multicap-2025-02-18_10-37-04-000000,matador/texture_img/multicap-2025-02-18_10-37-04-000000.tiff,matador/label/multicap-2025-02-18_10-37-04-000000.txt,granite,granite,test
multicap-2025-02-23_15-42-22-000000,matador/texture_img/multicap-2025-02-23_15-42-22-000000.tiff,matador/label/multicap-2025-02-23_15-42-22-000000.txt,gravel,gravel,test
multicap-2025-02-25_22-42-09-000000,matador/texture_img/multicap-2025-02-25_22-42-09-000000.tiff,matador/label/multicap-2025-02-25_22-42-09-000000.txt,cardboard,paper,test
multicap-2025-02-17_11-40-47-000000,matador/texture_img/multicap-2025-02-17_11-40-47-000000.tiff,matador/label/multicap-2025-02-17_11-40-47-000000.txt,cotton,natural_fiber,test
multicap-2025-02-22_12-02-58 PM-000000,matador/texture_img/multicap-2025-02-22_12-02-58 PM-000000.tiff,matador/label/multicap-2025-02-22_12-02-58 PM-000000.txt,shrub,foliage,test
multicap-2025-02-18_11-24-28-000000,matador/texture_img/multicap-2025-02-18_11-24-28-000000.tiff,matador/label/multicap-2025-02-18_11-24-28-000000.txt,ivy,ivy,test
multicap-2024-07-08_09-38-17-000000,matador/texture_img/multicap-2024-07-08_09-38-17-000000.tiff,matador/label/multicap-2024-07-08_09-38-17-000000.txt,marble,marble,test
multicap-2024-11-05_15-37-33-000000,matador/texture_img/multicap-2024-11-05_15-37-33-000000.tiff,matador/label/multicap-2024-11-05_15-37-33-000000.txt,carpet,carpet,test
multicap-2025-02-22_11-49-15 AM-000000,matador/texture_img/multicap-2025-02-22_11-49-15 AM-000000.tiff,matador/label/multicap-2025-02-22_11-49-15 AM-000000.txt,soil,soil,test
multicap-2025-02-24_7-36-40 PM-000000,matador/texture_img/multicap-2025-02-24_7-36-40 PM-000000.tiff,matador/label/multicap-2025-02-24_7-36-40 PM-000000.txt,silk,satin,test
multicap-2025-02-24_22-47-59-000000,matador/texture_img/multicap-2025-02-24_22-47-59-000000.tiff,matador/label/multicap-2025-02-24_22-47-59-000000.txt,paper,paper,test
multicap-2025-02-18_22-37-02-000000,matador/texture_img/multicap-2025-02-18_22-37-02-000000.tiff,matador/label/multicap-2025-02-18_22-37-02-000000.txt,foam,foam,test
multicap-2025-02-17_12-19-41-000000,matador/texture_img/multicap-2025-02-17_12-19-41-000000.tiff,matador/label/multicap-2025-02-17_12-19-41-000000.txt,plaster,plaster,test
multicap-2024-07-24_16-39-56-000000,matador/texture_img/multicap-2024-07-24_16-39-56-000000.tiff,matador/label/multicap-2024-07-24_16-39-56-000000.txt,leather,leather,test
multicap-2024-11-05_15-47-08-000000,matador/texture_img/multicap-2024-11-05_15-47-08-000000.tiff,matador/label/multicap-2024-11-05_15-47-08-000000.txt,carpet,carpet,test
multicap-2024-10-10_11-25-41-000000,matador/texture_img/multicap-2024-10-10_11-25-41-000000.tiff,matador/label/multicap-2024-10-10_11-25-41-000000.txt,timber,timber,test
multicap-2024-07-08_10-06-13-000000,matador/texture_img/multicap-2024-07-08_10-06-13-000000.tiff,matador/label/multicap-2024-07-08_10-06-13-000000.txt,quartz,marble,test
multicap-2025-02-25_22-52-08-000000,matador/texture_img/multicap-2025-02-25_22-52-08-000000.tiff,matador/label/multicap-2025-02-25_22-52-08-000000.txt,carbon_fiber,carbon_fiber,test
multicap-2024-11-05_14-00-43-000000,matador/texture_img/multicap-2024-11-05_14-00-43-000000.tiff,matador/label/multicap-2024-11-05_14-00-43-000000.txt,timber,timber,test
multicap-2024-11-05_20-21-23-000000,matador/texture_img/multicap-2024-11-05_20-21-23-000000.tiff,matador/label/multicap-2024-11-05_20-21-23-000000.txt,suede,suede,test
multicap-2025-02-24_21-08-23-000000,matador/texture_img/multicap-2025-02-24_21-08-23-000000.tiff,matador/label/multicap-2025-02-24_21-08-23-000000.txt,foam,foam,test
multicap-2025-02-17_11-21-38-000000,matador/texture_img/multicap-2025-02-17_11-21-38-000000.tiff,matador/label/multicap-2025-02-17_11-21-38-000000.txt,plaster,plaster,test
multicap-2025-02-23_23-04-31-000000,matador/texture_img/multicap-2025-02-23_23-04-31-000000.tiff,matador/label/multicap-2025-02-23_23-04-31-000000.txt,plaster,plaster,test
multicap-2025-02-24_15-34-16-000000,matador/texture_img/multicap-2025-02-24_15-34-16-000000.tiff,matador/label/multicap-2025-02-24_15-34-16-000000.txt,stoneware,pottery,test
multicap-2025-02-24_15-28-01-000000,matador/texture_img/multicap-2025-02-24_15-28-01-000000.tiff,matador/label/multicap-2025-02-24_15-28-01-000000.txt,vegetable,vegetable,test
multicap-2024-07-30_15-06-40-000000,matador/texture_img/multicap-2024-07-30_15-06-40-000000.tiff,matador/label/multicap-2024-07-30_15-06-40-000000.txt,timber,timber,test
multicap-2025-02-25_23-30-06-000000,matador/texture_img/multicap-2025-02-25_23-30-06-000000.tiff,matador/label/multicap-2025-02-25_23-30-06-000000.txt,straw,straw,test
multicap-2024-07-31_11-18-23-000000,matador/texture_img/multicap-2024-07-31_11-18-23-000000.tiff,matador/label/multicap-2024-07-31_11-18-23-000000.txt,sandstone,shale,test
multicap-2025-02-23_10-18-09-000000,matador/texture_img/multicap-2025-02-23_10-18-09-000000.tiff,matador/label/multicap-2025-02-23_10-18-09-000000.txt,plaster,plaster,test
multicap-2025-02-23_21-32-00-000000,matador/texture_img/multicap-2025-02-23_21-32-00-000000.tiff,matador/label/multicap-2025-02-23_21-32-00-000000.txt,cardboard,paper,test
multicap-2025-02-23_16-30-56-000000,matador/texture_img/multicap-2025-02-23_16-30-56-000000.tiff,matador/label/multicap-2025-02-23_16-30-56-000000.txt,stoneware,pottery,test
multicap-2025-02-25_01-00-10-000000,matador/texture_img/multicap-2025-02-25_01-00-10-000000.tiff,matador/label/multicap-2025-02-25_01-00-10-000000.txt,bread,bread,test
multicap-2025-02-23_13-32-16-000000,matador/texture_img/multicap-2025-02-23_13-32-16-000000.tiff,matador/label/multicap-2025-02-23_13-32-16-000000.txt,sandstone,shale,test
multicap-2025-02-23_10-21-16-000000,matador/texture_img/multicap-2025-02-23_10-21-16-000000.tiff,matador/label/multicap-2025-02-23_10-21-16-000000.txt,plaster,plaster,test
multicap-2024-11-05_14-28-06-000000,matador/texture_img/multicap-2024-11-05_14-28-06-000000.tiff,matador/label/multicap-2024-11-05_14-28-06-000000.txt,paper,paper,test
multicap-2024-07-30_15-19-14-000000,matador/texture_img/multicap-2024-07-30_15-19-14-000000.tiff,matador/label/multicap-2024-07-30_15-19-14-000000.txt,timber,timber,test
multicap-2024-07-30_16-14-21-000000,matador/texture_img/multicap-2024-07-30_16-14-21-000000.tiff,matador/label/multicap-2024-07-30_16-14-21-000000.txt,timber,timber,test
multicap-2025-02-23_1-44-33 PM-000000,matador/texture_img/multicap-2025-02-23_1-44-33 PM-000000.tiff,matador/label/multicap-2025-02-23_1-44-33 PM-000000.txt,ivy,ivy,test
multicap-2024-07-08_10-07-28-000000,matador/texture_img/multicap-2024-07-08_10-07-28-000000.tiff,matador/label/multicap-2024-07-08_10-07-28-000000.txt,granite,granite,test
multicap-2025-02-23_10-35-52-000000,matador/texture_img/multicap-2025-02-23_10-35-52-000000.tiff,matador/label/multicap-2025-02-23_10-35-52-000000.txt,nylon,nylon,test
multicap-2025-02-17_11-50-44-000000,matador/texture_img/multicap-2025-02-17_11-50-44-000000.tiff,matador/label/multicap-2025-02-17_11-50-44-000000.txt,leather,leather,test
multicap-2025-02-23_10-19-01-000000,matador/texture_img/multicap-2025-02-23_10-19-01-000000.tiff,matador/label/multicap-2025-02-23_10-19-01-000000.txt,cement,concrete,test
multicap-2025-02-15_5-34-16 PM-000000,matador/texture_img/multicap-2025-02-15_5-34-16 PM-000000.tiff,matador/label/multicap-2025-02-15_5-34-16 PM-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-22_12-38-30-000000,matador/texture_img/multicap-2025-02-22_12-38-30-000000.tiff,matador/label/multicap-2025-02-22_12-38-30-000000.txt,grass,grass,test
multicap-2025-02-24_15-17-22-000000,matador/texture_img/multicap-2025-02-24_15-17-22-000000.tiff,matador/label/multicap-2025-02-24_15-17-22-000000.txt,fruit,fruit,test
multicap-2025-02-23_15-59-47-000000,matador/texture_img/multicap-2025-02-23_15-59-47-000000.tiff,matador/label/multicap-2025-02-23_15-59-47-000000.txt,stoneware,pottery,test
multicap-2025-02-24_23-50-18-000000,matador/texture_img/multicap-2025-02-24_23-50-18-000000.tiff,matador/label/multicap-2025-02-24_23-50-18-000000.txt,fur,fur,test
multicap-2025-02-23_17-45-47-000000,matador/texture_img/multicap-2025-02-23_17-45-47-000000.tiff,matador/label/multicap-2025-02-23_17-45-47-000000.txt,terracotta,pottery,test
multicap-2024-07-30_15-45-36-000000,matador/texture_img/multicap-2024-07-30_15-45-36-000000.tiff,matador/label/multicap-2024-07-30_15-45-36-000000.txt,timber,timber,test
multicap-2024-11-05_16-26-14-000000,matador/texture_img/multicap-2024-11-05_16-26-14-000000.tiff,matador/label/multicap-2024-11-05_16-26-14-000000.txt,carpet,carpet,test
multicap-2025-02-16_13-22-52-000000,matador/texture_img/multicap-2025-02-16_13-22-52-000000.tiff,matador/label/multicap-2025-02-16_13-22-52-000000.txt,leather,leather,test
multicap-2025-02-18_22-28-52-000000,matador/texture_img/multicap-2025-02-18_22-28-52-000000.tiff,matador/label/multicap-2025-02-18_22-28-52-000000.txt,bronze,generic_metal,test
multicap-2024-09-16_20-57-47-000000,matador/texture_img/multicap-2024-09-16_20-57-47-000000.tiff,matador/label/multicap-2024-09-16_20-57-47-000000.txt,polyester,satin,test
multicap-2025-02-16_12-55-29-000000,matador/texture_img/multicap-2025-02-16_12-55-29-000000.tiff,matador/label/multicap-2025-02-16_12-55-29-000000.txt,fur,fur,test
multicap-2025-02-25_00-28-07-000000,matador/texture_img/multicap-2025-02-25_00-28-07-000000.tiff,matador/label/multicap-2025-02-25_00-28-07-000000.txt,wax,wax,test
multicap-2024-11-05_16-11-19-000000,matador/texture_img/multicap-2024-11-05_16-11-19-000000.tiff,matador/label/multicap-2024-11-05_16-11-19-000000.txt,carpet,carpet,test
multicap-2025-02-25_01-02-19-000000,matador/texture_img/multicap-2025-02-25_01-02-19-000000.tiff,matador/label/multicap-2025-02-25_01-02-19-000000.txt,bread,bread,test
multicap-2024-11-05_16-04-22-000000,matador/texture_img/multicap-2024-11-05_16-04-22-000000.tiff,matador/label/multicap-2024-11-05_16-04-22-000000.txt,carpet,carpet,test
multicap-2025-02-24_15-22-26-000000,matador/texture_img/multicap-2025-02-24_15-22-26-000000.tiff,matador/label/multicap-2025-02-24_15-22-26-000000.txt,vegetable,vegetable,test
multicap-2024-11-05_15-22-19-000000,matador/texture_img/multicap-2024-11-05_15-22-19-000000.tiff,matador/label/multicap-2024-11-05_15-22-19-000000.txt,porcelain,pottery,test
multicap-2024-07-24_17-41-18-000000,matador/texture_img/multicap-2024-07-24_17-41-18-000000.tiff,matador/label/multicap-2024-07-24_17-41-18-000000.txt,fruit,fruit,test
multicap-2024-07-31_11-04-51-000000,matador/texture_img/multicap-2024-07-31_11-04-51-000000.tiff,matador/label/multicap-2024-07-31_11-04-51-000000.txt,sand,sand,test
multicap-2024-07-30_14-28-00-000000,matador/texture_img/multicap-2024-07-30_14-28-00-000000.tiff,matador/label/multicap-2024-07-30_14-28-00-000000.txt,timber,timber,test
multicap-2024-11-05_16-33-04-000000,matador/texture_img/multicap-2024-11-05_16-33-04-000000.tiff,matador/label/multicap-2024-11-05_16-33-04-000000.txt,carpet,carpet,test
multicap-2025-02-23_11-11-21-000000,matador/texture_img/multicap-2025-02-23_11-11-21-000000.tiff,matador/label/multicap-2025-02-23_11-11-21-000000.txt,gravel,gravel,test
multicap-2024-07-30_15-17-12-000000,matador/texture_img/multicap-2024-07-30_15-17-12-000000.tiff,matador/label/multicap-2024-07-30_15-17-12-000000.txt,timber,timber,test
multicap-2025-02-23_15-49-34-000000,matador/texture_img/multicap-2025-02-23_15-49-34-000000.tiff,matador/label/multicap-2025-02-23_15-49-34-000000.txt,moss,moss,test
multicap-2024-07-24_16-56-36-000000,matador/texture_img/multicap-2024-07-24_16-56-36-000000.tiff,matador/label/multicap-2024-07-24_16-56-36-000000.txt,timber,timber,test
multicap-2025-02-16_13-42-27-000000,matador/texture_img/multicap-2025-02-16_13-42-27-000000.tiff,matador/label/multicap-2025-02-16_13-42-27-000000.txt,wool,wool,test
multicap-2025-02-23_16-11-01-000000,matador/texture_img/multicap-2025-02-23_16-11-01-000000.tiff,matador/label/multicap-2025-02-23_16-11-01-000000.txt,flower,flower,test
