sample_id,image_path,material_label,c1_label
minc_painted_0001,images/painted/painted_000001.jpg,painted,painted
minc_painted_2388,images/painted/painted_002388.jpg,painted,painted
minc_painted_1600,images/painted/painted_001600.jpg,painted,painted
minc_painted_1412,images/painted/painted_001412.jpg,painted,painted
minc_painted_0876,images/painted/painted_000876.jpg,painted,painted
minc_painted_0951,images/painted/painted_000951.jpg,painted,painted
minc_painted_1843,images/painted/painted_001843.jpg,painted,painted
minc_painted_0469,images/painted/painted_000469.jpg,painted,painted
minc_painted_0960,images/painted/painted_000960.jpg,painted,painted
minc_painted_1352,images/painted/painted_001352.jpg,painted,painted
minc_painted_1839,images/painted/painted_001839.jpg,painted,painted
minc_painted_1171,images/painted/painted_001171.jpg,painted,painted
minc_painted_1894,images/painted/painted_001894.jpg,painted,painted
minc_painted_0131,images/painted/painted_000131.jpg,painted,painted
minc_painted_2076,images/painted/painted_002076.jpg,painted,painted
minc_painted_0856,images/painted/painted_000856.jpg,painted,painted
minc_painted_2023,images/painted/painted_002023.jpg,painted,painted
minc_painted_1461,images/painted/painted_001461.jpg,painted,painted
minc_painted_1302,images/painted/painted_001302.jpg,painted,painted
minc_painted_0729,images/painted/painted_000729.jpg,painted,painted
minc_painted_1591,images/painted/painted_001591.jpg,painted,painted
minc_painted_0211,images/painted/painted_000211.jpg,painted,painted
minc_painted_0972,images/painted/painted_000972.jpg,painted,painted
minc_painted_1088,images/painted/painted_001088.jpg,painted,painted
minc_painted_1622,images/painted/painted_001622.jpg,painted,painted
minc_painted_1332,images/painted/painted_001332.jpg,painted,painted
minc_painted_2172,images/painted/painted_002172.jpg,painted,painted
minc_painted_1887,images/painted/painted_001887.jpg,painted,painted
minc_painted_0909,images/painted/painted_000909.jpg,painted,painted
minc_painted_1783,images/painted/painted_001783.jpg,painted,painted
minc_painted_2398,images/painted/painted_002398.jpg,painted,painted
minc_painted_1579,images/painted/painted_001579.jpg,painted,painted
minc_painted_2143,images/painted/painted_002143.jpg,painted,painted
minc_painted_1580,images/painted/painted_001580.jpg,painted,painted
minc_painted_0024,images/painted/painted_000024.jpg,painted,painted
minc_painted_0897,images/painted/painted_000897.jpg,painted,painted
minc_painted_2433,images/painted/painted_002433.jpg,painted,painted
minc_painted_0860,images/painted/painted_000860.jpg,painted,painted
minc_painted_0791,images/painted/painted_000791.jpg,painted,painted
minc_painted_1830,images/painted/painted_001830.jpg,painted,painted
minc_painted_0291,images/painted/painted_000291.jpg,painted,painted
minc_painted_1306,images/painted/painted_001306.jpg,painted,painted
minc_painted_0408,images/painted/painted_000408.jpg,painted,painted
minc_painted_1445,images/painted/painted_001445.jpg,painted,painted
minc_painted_2002,images/painted/painted_002002.jpg,painted,painted
minc_painted_1890,images/painted/painted_001890.jpg,painted,painted
minc_painted_2237,images/painted/painted_002237.jpg,painted,painted
minc_painted_1210,images/painted/painted_001210.jpg,painted,painted
minc_painted_2487,images/painted/painted_002487.jpg,painted,painted
minc_painted_1582,images/painted/painted_001582.jpg,painted,painted
minc_painted_1589,images/painted/painted_001589.jpg,painted,painted
minc_painted_1505,images/painted/painted_001505.jpg,painted,painted
minc_painted_1138,images/painted/painted_001138.jpg,painted,painted
minc_painted_2262,images/painted/painted_002262.jpg,painted,painted
minc_painted_2208,images/painted/painted_002208.jpg,painted,painted
minc_painted_1047,images/painted/painted_001047.jpg,painted,painted
minc_painted_1002,images/painted/painted_001002.jpg,painted,painted
minc_painted_1385,images/painted/painted_001385.jpg,painted,painted
minc_painted_0292,images/painted/painted_000292.jpg,painted,painted
minc_painted_0893,images/painted/painted_000893.jpg,painted,painted
minc_painted_2419,images/painted/painted_002419.jpg,painted,painted
minc_painted_0488,images/painted/painted_000488.jpg,painted,painted
minc_painted_1523,images/painted/painted_001523.jpg,painted,painted
minc_painted_0369,images/painted/painted_000369.jpg,painted,painted
minc_painted_2473,images/painted/painted_002473.jpg,painted,painted
minc_painted_1871,images/painted/painted_001871.jpg,painted,painted
minc_painted_2435,images/painted/painted_002435.jpg,painted,painted
minc_painted_1657,images/painted/painted_001657.jpg,painted,painted
minc_painted_0982,images/painted/painted_000982.jpg,painted,painted
minc_painted_0601,images/painted/painted_000601.jpg,painted,painted
minc_painted_0387,images/painted/painted_000387.jpg,painted,painted
minc_painted_0647,images/painted/painted_000647.jpg,painted,painted
minc_painted_0772,images/painted/painted_000772.jpg,painted,painted
minc_painted_0937,images/painted/painted_000937.jpg,painted,painted
minc_painted_0817,images/painted/painted_000817.jpg,painted,painted
minc_painted_1679,images/painted/painted_001679.jpg,painted,painted
minc_painted_1089,images/painted/painted_001089.jpg,painted,painted
minc_painted_1723,images/painted/painted_001723.jpg,painted,painted
minc_painted_0044,images/painted/painted_000044.jpg,painted,painted
minc_painted_2301,images/painted/painted_002301.jpg,painted,painted
minc_painted_1524,images/painted/painted_001524.jpg,painted,painted
minc_painted_0038,images/painted/painted_000038.jpg,painted,painted
minc_painted_2020,images/painted/painted_002020.jpg,painted,painted
minc_painted_1947,images/painted/painted_001947.jpg,painted,painted
minc_painted_0513,images/painted/painted_000513.jpg,painted,painted
minc_painted_0184,images/painted/painted_000184.jpg,painted,painted
minc_painted_0852,images/painted/painted_000852.jpg,painted,painted
minc_painted_1749,images/painted/painted_001749.jpg,painted,painted
minc_painted_1725,images/painted/painted_001725.jpg,painted,painted
minc_painted_2183,images/painted/painted_002183.jpg,painted,painted
minc_painted_2250,images/painted/painted_002250.jpg,painted,painted
minc_painted_0401,images/painted/painted_000401.jpg,painted,painted
minc_painted_0842,images/painted/painted_000842.jpg,painted,painted
minc_painted_1822,images/painted/painted_001822.jpg,painted,painted
minc_painted_1747,images/painted/painted_001747.jpg,painted,painted
minc_painted_0048,images/painted/painted_000048.jpg,painted,painted
minc_painted_0065,images/painted/painted_000065.jpg,painted,painted
minc_painted_1635,images/painted/painted_001635.jpg,painted,painted
minc_painted_1825,images/painted/painted_001825.jpg,painted,painted
minc_painted_0954,images/painted/painted_000954.jpg,painted,painted
minc_painted_2175,images/painted/painted_002175.jpg,painted,painted
minc_painted_2101,images/painted/painted_002101.jpg,painted,painted
minc_painted_0315,images/painted/painted_000315.jpg,painted,painted
minc_painted_1029,images/painted/painted_001029.jpg,painted,painted
minc_painted_2313,images/painted/painted_002313.jpg,painted,painted
minc_painted_0365,images/painted/painted_000365.jpg,painted,painted
minc_painted_0397,images/painted/painted_000397.jpg,painted,painted
minc_painted_1275,images/painted/painted_001275.jpg,painted,painted
minc_painted_0546,images/painted/painted_000546.jpg,painted,painted
minc_painted_1418,images/painted/painted_001418.jpg,painted,painted
minc_painted_0762,images/painted/painted_000762.jpg,painted,painted
minc_painted_1335,images/painted/painted_001335.jpg,painted,painted
minc_painted_2468,images/painted/painted_002468.jpg,painted,painted
minc_painted_2163,images/painted/painted_002163.jpg,painted,painted
minc_painted_1616,images/painted/painted_001616.jpg,painted,painted
minc_painted_1615,images/painted/painted_001615.jpg,painted,painted
minc_painted_1051,images/painted/painted_001051.jpg,painted,painted
minc_painted_1157,images/painted/painted_001157.jpg,painted,painted
minc_painted_0269,images/painted/painted_000269.jpg,painted,painted
minc_painted_0294,images/painted/painted_000294.jpg,painted,painted
minc_painted_0677,images/painted/painted_000677.jpg,painted,painted
minc_painted_2497,images/painted/painted_002497.jpg,painted,painted
minc_painted_0918,images/painted/painted_000918.jpg,painted,painted
minc_painted_0156,images/painted/painted_000156.jpg,painted,painted
minc_painted_1436,images/painted/painted_001436.jpg,painted,painted
minc_painted_1345,images/painted/painted_001345.jpg,painted,painted
minc_painted_0788,images/painted/painted_000788.jpg,painted,painted
minc_painted_0146,images/painted/painted_000146.jpg,painted,painted
minc_painted_0558,images/painted/painted_000558.jpg,painted,painted
minc_painted_0763,images/painted/painted_000763.jpg,painted,painted
minc_painted_1331,images/painted/painted_001331.jpg,painted,painted
minc_painted_2443,images/painted/painted_002443.jpg,painted,painted
minc_painted_2138,images/painted/painted_002138.jpg,painted,painted
minc_painted_0641,images/painted/painted_000641.jpg,painted,painted
minc_painted_0551,images/painted/painted_000551.jpg,painted,painted
minc_painted_1133,images/painted/painted_001133.jpg,painted,painted
minc_painted_1233,images/painted/painted_001233.jpg,painted,painted
minc_painted_2025,images/painted/painted_002025.jpg,painted,painted
minc_painted_0674,images/painted/painted_000674.jpg,painted,painted
minc_painted_2235,images/painted/painted_002235.jpg,painted,painted
minc_painted_1012,images/painted/painted_001012.jpg,painted,painted
minc_painted_0043,images/painted/painted_000043.jpg,painted,painted
minc_painted_2402,images/painted/painted_002402.jpg,painted,painted
minc_painted_0141,images/painted/painted_000141.jpg,painted,painted
minc_painted_1394,images/painted/painted_001394.jpg,painted,painted
minc_painted_1186,images/painted/painted_001186.jpg,painted,painted
minc_painted_1102,images/painted/painted_001102.jpg,painted,painted
minc_painted_1861,images/painted/painted_001861.jpg,painted,painted
minc_painted_0215,images/painted/painted_000215.jpg,painted,painted
minc_painted_1441,images/painted/painted_001441.jpg,painted,painted
minc_painted_1563,images/painted/painted_001563.jpg,painted,painted
minc_painted_0263,images/painted/painted_000263.jpg,painted,painted
minc_painted_2395,images/painted/painted_002395.jpg,painted,painted
minc_painted_1124,images/painted/painted_001124.jpg,painted,painted
minc_painted_0467,images/painted/painted_000467.jpg,painted,painted
minc_painted_1350,images/painted/painted_001350.jpg,painted,painted
minc_painted_1956,images/painted/painted_001956.jpg,painted,painted
minc_painted_0275,images/painted/painted_000275.jpg,painted,painted
minc_painted_0463,images/painted/painted_000463.jpg,painted,painted
minc_painted_0395,images/painted/painted_000395.jpg,painted,painted
minc_painted_0305,images/painted/painted_000305.jpg,painted,painted
minc_painted_0523,images/painted/painted_000523.jpg,painted,painted
minc_painted_1314,images/painted/painted_001314.jpg,painted,painted
minc_painted_1992,images/painted/painted_001992.jpg,painted,painted
minc_painted_0034,images/painted/painted_000034.jpg,painted,painted
minc_painted_2448,images/painted/painted_002448.jpg,painted,painted
minc_painted_2038,images/painted/painted_002038.jpg,painted,painted
minc_painted_0359,images/painted/painted_000359.jpg,painted,painted
minc_painted_1237,images/painted/painted_001237.jpg,painted,painted
minc_painted_1342,images/painted/painted_001342.jpg,painted,painted
minc_painted_0970,images/painted/painted_000970.jpg,painted,painted
minc_painted_1454,images/painted/painted_001454.jpg,painted,painted
minc_painted_0845,images/painted/painted_000845.jpg,painted,painted
minc_painted_0675,images/painted/painted_000675.jpg,painted,painted
minc_painted_0105,images/painted/painted_000105.jpg,painted,painted
minc_painted_1652,images/painted/painted_001652.jpg,painted,painted
minc_painted_2360,images/painted/painted_002360.jpg,painted,painted
minc_painted_0374,images/painted/painted_000374.jpg,painted,painted
minc_painted_0160,images/painted/painted_000160.jpg,painted,painted
minc_painted_0339,images/painted/painted_000339.jpg,painted,painted
minc_painted_2409,images/painted/painted_002409.jpg,painted,painted
minc_painted_1011,images/painted/painted_001011.jpg,painted,painted
minc_painted_1881,images/painted/painted_001881.jpg,painted,painted
minc_paper_0179,images/paper/paper_000179.jpg,paper,paper
minc_paper_1495,images/paper/paper_001495.jpg,paper,paper
minc_paper_0735,images/paper/paper_000735.jpg,paper,paper
minc_paper_2376,images/paper/paper_002376.jpg,paper,paper
minc_paper_2374,images/paper/paper_002374.jpg,paper,paper
minc_paper_0448,images/paper/paper_000448.jpg,paper,paper
minc_paper_0804,images/paper/paper_000804.jpg,paper,paper
minc_paper_0155,images/paper/paper_000155.jpg,paper,paper
minc_paper_0532,images/paper/paper_000532.jpg,paper,paper
minc_paper_2121,images/paper/paper_002121.jpg,paper,paper
minc_paper_0854,images/paper/paper_000854.jpg,paper,paper
minc_paper_1376,images/paper/paper_001376.jpg,paper,paper
minc_paper_1850,images/paper/paper_001850.jpg,paper,paper
minc_paper_1475,images/paper/paper_001475.jpg,paper,paper
minc_paper_1847,images/paper/paper_001847.jpg,paper,paper
minc_paper_0737,images/paper/paper_000737.jpg,paper,paper
minc_paper_0661,images/paper/paper_000661.jpg,paper,paper
minc_paper_1232,images/paper/paper_001232.jpg,paper,paper
minc_paper_1313,images/paper/paper_001313.jpg,paper,paper
minc_paper_0115,images/paper/paper_000115.jpg,paper,paper
minc_paper_1576,images/paper/paper_001576.jpg,paper,paper
minc_paper_0551,images/paper/paper_000551.jpg,paper,paper
minc_paper_0156,images/paper/paper_000156.jpg,paper,paper
minc_paper_2028,images/paper/paper_002028.jpg,paper,paper
minc_paper_1746,images/paper/paper_001746.jpg,paper,paper
minc_paper_1927,images/paper/paper_001927.jpg,paper,paper
minc_paper_2279,images/paper/paper_002279.jpg,paper,paper
minc_paper_2441,images/paper/paper_002441.jpg,paper,paper
minc_paper_0882,images/paper/paper_000882.jpg,paper,paper
minc_paper_1089,images/paper/paper_001089.jpg,paper,paper
minc_paper_1882,images/paper/paper_001882.jpg,paper,paper
minc_paper_1867,images/paper/paper_001867.jpg,paper,paper
minc_paper_2079,images/paper/paper_002079.jpg,paper,paper
minc_paper_2465,images/paper/paper_002465.jpg,paper,paper
minc_paper_1841,images/paper/paper_001841.jpg,paper,paper
minc_paper_2409,images/paper/paper_002409.jpg,paper,paper
minc_paper_2482,images/paper/paper_002482.jpg,paper,paper
minc_paper_1687,images/paper/paper_001687.jpg,paper,paper
minc_paper_1891,images/paper/paper_001891.jpg,paper,paper
minc_paper_0669,images/paper/paper_000669.jpg,paper,paper
minc_paper_1755,images/paper/paper_001755.jpg,paper,paper
minc_paper_1862,images/paper/paper_001862.jpg,paper,paper
minc_paper_1549,images/paper/paper_001549.jpg,paper,paper
minc_paper_1947,images/paper/paper_001947.jpg,paper,paper
minc_paper_0619,images/paper/paper_000619.jpg,paper,paper
minc_paper_1916,images/paper/paper_001916.jpg,paper,paper
minc_paper_0520,images/paper/paper_000520.jpg,paper,paper
minc_paper_1982,images/paper/paper_001982.jpg,paper,paper
minc_paper_1840,images/paper/paper_001840.jpg,paper,paper
minc_paper_2125,images/paper/paper_002125.jpg,paper,paper
minc_paper_1686,images/paper/paper_001686.jpg,paper,paper
minc_paper_1673,images/paper/paper_001673.jpg,paper,paper
minc_paper_1319,images/paper/paper_001319.jpg,paper,paper
minc_paper_1248,images/paper/paper_001248.jpg,paper,paper
minc_paper_1713,images/paper/paper_001713.jpg,paper,paper
minc_paper_0947,images/paper/paper_000947.jpg,paper,paper
minc_paper_2215,images/paper/paper_002215.jpg,paper,paper
minc_paper_0034,images/paper/paper_000034.jpg,paper,paper
minc_paper_0725,images/paper/paper_000725.jpg,paper,paper
minc_paper_2479,images/paper/paper_002479.jpg,paper,paper
minc_paper_1114,images/paper/paper_001114.jpg,paper,paper
minc_paper_2206,images/paper/paper_002206.jpg,paper,paper
minc_paper_2309,images/paper/paper_002309.jpg,paper,paper
minc_paper_2293,images/paper/paper_002293.jpg,paper,paper
minc_paper_0869,images/paper/paper_000869.jpg,paper,paper
minc_paper_1897,images/paper/paper_001897.jpg,paper,paper
minc_paper_0667,images/paper/paper_000667.jpg,paper,paper
minc_paper_0589,images/paper/paper_000589.jpg,paper,paper
minc_paper_1310,images/paper/paper_001310.jpg,paper,paper
minc_paper_0211,images/paper/paper_000211.jpg,paper,paper
minc_paper_0525,images/paper/paper_000525.jpg,paper,paper
minc_paper_1426,images/paper/paper_001426.jpg,paper,paper
minc_paper_0938,images/paper/paper_000938.jpg,paper,paper
minc_paper_0116,images/paper/paper_000116.jpg,paper,paper
minc_paper_1744,images/paper/paper_001744.jpg,paper,paper
minc_paper_2217,images/paper/paper_002217.jpg,paper,paper
minc_paper_0567,images/paper/paper_000567.jpg,paper,paper
minc_paper_1324,images/paper/paper_001324.jpg,paper,paper
minc_paper_1008,images/paper/paper_001008.jpg,paper,paper
minc_paper_2035,images/paper/paper_002035.jpg,paper,paper
minc_paper_0547,images/paper/paper_000547.jpg,paper,paper
minc_paper_0415,images/paper/paper_000415.jpg,paper,paper
minc_paper_0404,images/paper/paper_000404.jpg,paper,paper
minc_paper_0583,images/paper/paper_000583.jpg,paper,paper
minc_paper_1957,images/paper/paper_001957.jpg,paper,paper
minc_paper_1354,images/paper/paper_001354.jpg,paper,paper
minc_paper_0565,images/paper/paper_000565.jpg,paper,paper
minc_paper_0389,images/paper/paper_000389.jpg,paper,paper
minc_paper_2315,images/paper/paper_002315.jpg,paper,paper
minc_paper_2153,images/paper/paper_002153.jpg,paper,paper
minc_paper_0178,images/paper/paper_000178.jpg,paper,paper
minc_paper_1918,images/paper/paper_001918.jpg,paper,paper
minc_paper_1987,images/paper/paper_001987.jpg,paper,paper
minc_paper_1917,images/paper/paper_001917.jpg,paper,paper
minc_paper_1480,images/paper/paper_001480.jpg,paper,paper
minc_paper_2264,images/paper/paper_002264.jpg,paper,paper
minc_paper_0008,images/paper/paper_000008.jpg,paper,paper
minc_paper_0411,images/paper/paper_000411.jpg,paper,paper
minc_paper_0711,images/paper/paper_000711.jpg,paper,paper
minc_paper_2277,images/paper/paper_002277.jpg,paper,paper
minc_paper_2168,images/paper/paper_002168.jpg,paper,paper
minc_paper_1623,images/paper/paper_001623.jpg,paper,paper
minc_paper_1873,images/paper/paper_001873.jpg,paper,paper
minc_paper_1794,images/paper/paper_001794.jpg,paper,paper
minc_paper_2084,images/paper/paper_002084.jpg,paper,paper
minc_paper_0081,images/paper/paper_000081.jpg,paper,paper
minc_paper_1429,images/paper/paper_001429.jpg,paper,paper
minc_paper_0358,images/paper/paper_000358.jpg,paper,paper
minc_paper_2048,images/paper/paper_002048.jpg,paper,paper
minc_paper_1814,images/paper/paper_001814.jpg,paper,paper
minc_paper_1616,images/paper/paper_001616.jpg,paper,paper
minc_paper_0896,images/paper/paper_000896.jpg,paper,paper
minc_paper_0095,images/paper/paper_000095.jpg,paper,paper
minc_paper_0409,images/paper/paper_000409.jpg,paper,paper
minc_paper_0112,images/paper/paper_000112.jpg,paper,paper
minc_paper_1202,images/paper/paper_001202.jpg,paper,paper
minc_paper_2130,images/paper/paper_002130.jpg,paper,paper
minc_paper_0313,images/paper/paper_000313.jpg,paper,paper
minc_paper_1930,images/paper/paper_001930.jpg,paper,paper
minc_paper_0864,images/paper/paper_000864.jpg,paper,paper
minc_paper_0240,images/paper/paper_000240.jpg,paper,paper
minc_paper_0000,images/paper/paper_000000.jpg,paper,paper
minc_paper_1852,images/paper/paper_001852.jpg,paper,paper
minc_paper_2177,images/paper/paper_002177.jpg,paper,paper
minc_paper_1666,images/paper/paper_001666.jpg,paper,paper
minc_paper_1306,images/paper/paper_001306.jpg,paper,paper
minc_paper_1076,images/paper/paper_001076.jpg,paper,paper
minc_paper_1728,images/paper/paper_001728.jpg,paper,paper
minc_paper_0907,images/paper/paper_000907.jpg,paper,paper
minc_paper_0437,images/paper/paper_000437.jpg,paper,paper
minc_paper_0885,images/paper/paper_000885.jpg,paper,paper
minc_paper_0249,images/paper/paper_000249.jpg,paper,paper
minc_paper_1020,images/paper/paper_001020.jpg,paper,paper
minc_paper_0351,images/paper/paper_000351.jpg,paper,paper
minc_paper_1252,images/paper/paper_001252.jpg,paper,paper
minc_paper_2127,images/paper/paper_002127.jpg,paper,paper
minc_paper_1714,images/paper/paper_001714.jpg,paper,paper
minc_paper_2473,images/paper/paper_002473.jpg,paper,paper
minc_paper_0599,images/paper/paper_000599.jpg,paper,paper
minc_paper_1951,images/paper/paper_001951.jpg,paper,paper
minc_paper_0787,images/paper/paper_000787.jpg,paper,paper
minc_paper_1246,images/paper/paper_001246.jpg,paper,paper
minc_paper_0872,images/paper/paper_000872.jpg,paper,paper
minc_paper_1997,images/paper/paper_001997.jpg,paper,paper
minc_paper_1611,images/paper/paper_001611.jpg,paper,paper
minc_paper_0322,images/paper/paper_000322.jpg,paper,paper
minc_paper_1005,images/paper/paper_001005.jpg,paper,paper
minc_paper_2129,images/paper/paper_002129.jpg,paper,paper
minc_paper_0320,images/paper/paper_000320.jpg,paper,paper
minc_paper_0257,images/paper/paper_000257.jpg,paper,paper
minc_paper_1968,images/paper/paper_001968.jpg,paper,paper
minc_paper_1328,images/paper/paper_001328.jpg,paper,paper
minc_paper_0622,images/paper/paper_000622.jpg,paper,paper
minc_paper_0457,images/paper/paper_000457.jpg,paper,paper
minc_paper_0291,images/paper/paper_000291.jpg,paper,paper
minc_paper_1596,images/paper/paper_001596.jpg,paper,paper
minc_paper_2383,images/paper/paper_002383.jpg,paper,paper
minc_paper_1605,images/paper/paper_001605.jpg,paper,paper
minc_paper_2210,images/paper/paper_002210.jpg,paper,paper
minc_paper_0848,images/paper/paper_000848.jpg,paper,paper
minc_paper_1759,images/paper/paper_001759.jpg,paper,paper
minc_paper_1723,images/paper/paper_001723.jpg,paper,paper
minc_paper_1463,images/paper/paper_001463.jpg,paper,paper
minc_paper_1421,images/paper/paper_001421.jpg,paper,paper
minc_paper_1895,images/paper/paper_001895.jpg,paper,paper
minc_paper_0953,images/paper/paper_000953.jpg,paper,paper
minc_paper_1953,images/paper/paper_001953.jpg,paper,paper
minc_paper_2245,images/paper/paper_002245.jpg,paper,paper
minc_paper_1435,images/paper/paper_001435.jpg,paper,paper
minc_paper_1702,images/paper/paper_001702.jpg,paper,paper
minc_paper_0195,images/paper/paper_000195.jpg,paper,paper
minc_paper_1960,images/paper/paper_001960.jpg,paper,paper
minc_paper_2297,images/paper/paper_002297.jpg,paper,paper
minc_paper_1772,images/paper/paper_001772.jpg,paper,paper
minc_paper_2003,images/paper/paper_002003.jpg,paper,paper
minc_paper_2298,images/paper/paper_002298.jpg,paper,paper
minc_paper_0638,images/paper/paper_000638.jpg,paper,paper
minc_paper_0742,images/paper/paper_000742.jpg,paper,paper
minc_paper_1233,images/paper/paper_001233.jpg,paper,paper
minc_paper_2194,images/paper/paper_002194.jpg,paper,paper
minc_paper_2454,images/paper/paper_002454.jpg,paper,paper
minc_paper_0250,images/paper/paper_000250.jpg,paper,paper
minc_paper_1920,images/paper/paper_001920.jpg,paper,paper
minc_paper_0967,images/paper/paper_000967.jpg,paper,paper
minc_paper_2276,images/paper/paper_002276.jpg,paper,paper
minc_paper_0764,images/paper/paper_000764.jpg,paper,paper
minc_paper_1483,images/paper/paper_001483.jpg,paper,paper
minc_paper_1572,images/paper/paper_001572.jpg,paper,paper
minc_paper_0007,images/paper/paper_000007.jpg,paper,paper
minc_paper_2307,images/paper/paper_002307.jpg,paper,paper
minc_paper_0847,images/paper/paper_000847.jpg,paper,paper
minc_paper_0576,images/paper/paper_000576.jpg,paper,paper
minc_paper_0942,images/paper/paper_000942.jpg,paper,paper
minc_paper_1149,images/paper/paper_001149.jpg,paper,paper
minc_paper_0041,images/paper/paper_000041.jpg,paper,paper
minc_paper_1621,images/paper/paper_001621.jpg,paper,paper
minc_paper_0758,images/paper/paper_000758.jpg,paper,paper
minc_paper_1624,images/paper/paper_001624.jpg,paper,paper
minc_paper_1160,images/paper/paper_001160.jpg,paper,paper
minc_paper_1861,images/paper/paper_001861.jpg,paper,paper
minc_paper_1638,images/paper/paper_001638.jpg,paper,paper
minc_paper_1557,images/paper/paper_001557.jpg,paper,paper
minc_paper_1672,images/paper/paper_001672.jpg,paper,paper
minc_paper_2378,images/paper/paper_002378.jpg,paper,paper
minc_paper_0706,images/paper/paper_000706.jpg,paper,paper
minc_paper_0055,images/paper/paper_000055.jpg,paper,paper
minc_paper_1699,images/paper/paper_001699.jpg,paper,paper
minc_paper_1235,images/paper/paper_001235.jpg,paper,paper
minc_paper_1991,images/paper/paper_001991.jpg,paper,paper
minc_paper_2097,images/paper/paper_002097.jpg,paper,paper
minc_paper_1915,images/paper/paper_001915.jpg,paper,paper
minc_paper_1142,images/paper/paper_001142.jpg,paper,paper
minc_paper_1561,images/paper/paper_001561.jpg,paper,paper
minc_paper_0573,images/paper/paper_000573.jpg,paper,paper
minc_paper_0198,images/paper/paper_000198.jpg,paper,paper
minc_paper_1858,images/paper/paper_001858.jpg,paper,paper
minc_paper_2280,images/paper/paper_002280.jpg,paper,paper
minc_paper_0988,images/paper/paper_000988.jpg,paper,paper
minc_paper_1695,images/paper/paper_001695.jpg,paper,paper
minc_paper_0435,images/paper/paper_000435.jpg,paper,paper
minc_paper_0253,images/paper/paper_000253.jpg,paper,paper
minc_paper_0440,images/paper/paper_000440.jpg,paper,paper
minc_paper_2108,images/paper/paper_002108.jpg,paper,paper
minc_paper_0175,images/paper/paper_000175.jpg,paper,paper
minc_paper_0339,images/paper/paper_000339.jpg,paper,paper
minc_paper_0338,images/paper/paper_000338.jpg,paper,paper
minc_paper_0348,images/paper/paper_000348.jpg,paper,paper
minc_paper_1871,images/paper/paper_001871.jpg,paper,paper
minc_paper_0466,images/paper/paper_000466.jpg,paper,paper
minc_paper_0636,images/paper/paper_000636.jpg,paper,paper
minc_paper_0846,images/paper/paper_000846.jpg,paper,paper
minc_paper_1843,images/paper/paper_001843.jpg,paper,paper
minc_paper_1207,images/paper/paper_001207.jpg,paper,paper
minc_paper_2335,images/paper/paper_002335.jpg,paper,paper
minc_paper_0936,images/paper/paper_000936.jpg,paper,paper
minc_paper_0874,images/paper/paper_000874.jpg,paper,paper
minc_paper_2006,images/paper/paper_002006.jpg,paper,paper
minc_paper_2349,images/paper/paper_002349.jpg,paper,paper
minc_paper_2142,images/paper/paper_002142.jpg,paper,paper
minc_paper_2467,images/paper/paper_002467.jpg,paper,paper
minc_paper_0092,images/paper/paper_000092.jpg,paper,paper
minc_paper_1970,images/paper/paper_001970.jpg,paper,paper
minc_paper_0868,images/paper/paper_000868.jpg,paper,paper
minc_paper_1828,images/paper/paper_001828.jpg,paper,paper
minc_paper_1052,images/paper/paper_001052.jpg,paper,paper
minc_paper_1563,images/paper/paper_001563.jpg,paper,paper
minc_paper_1021,images/paper/paper_001021.jpg,paper,paper
minc_paper_0223,images/paper/paper_000223.jpg,paper,paper
minc_paper_0183,images/paper/paper_000183.jpg,paper,paper
minc_paper_0058,images/paper/paper_000058.jpg,paper,paper
minc_plastic_0633,images/plastic/plastic_000633.jpg,plastic,plastic
minc_plastic_0063,images/plastic/plastic_000063.jpg,plastic,plastic
minc_plastic_1524,images/plastic/plastic_001524.jpg,plastic,plastic
minc_plastic_1598,images/plastic/plastic_001598.jpg,plastic,plastic
minc_plastic_0865,images/plastic/plastic_000865.jpg,plastic,plastic
minc_plastic_0502,images/plastic/plastic_000502.jpg,plastic,plastic
minc_plastic_1201,images/plastic/plastic_001201.jpg,plastic,plastic
minc_plastic_0758,images/plastic/plastic_000758.jpg,plastic,plastic
minc_plastic_2174,images/plastic/plastic_002174.jpg,plastic,plastic
minc_plastic_2204,images/plastic/plastic_002204.jpg,plastic,plastic
minc_plastic_0418,images/plastic/plastic_000418.jpg,plastic,plastic
minc_plastic_0072,images/plastic/plastic_000072.jpg,plastic,plastic
minc_plastic_0053,images/plastic/plastic_000053.jpg,plastic,plastic
minc_plastic_1708,images/plastic/plastic_001708.jpg,plastic,plastic
minc_plastic_1366,images/plastic/plastic_001366.jpg,plastic,plastic
minc_plastic_0321,images/plastic/plastic_000321.jpg,plastic,plastic
minc_plastic_1762,images/plastic/plastic_001762.jpg,plastic,plastic
minc_plastic_1580,images/plastic/plastic_001580.jpg,plastic,plastic
minc_plastic_1318,images/plastic/plastic_001318.jpg,plastic,plastic
minc_plastic_0976,images/plastic/plastic_000976.jpg,plastic,plastic
minc_plastic_0374,images/plastic/plastic_000374.jpg,plastic,plastic
minc_plastic_2024,images/plastic/plastic_002024.jpg,plastic,plastic
minc_plastic_0852,images/plastic/plastic_000852.jpg,plastic,plastic
minc_plastic_0549,images/plastic/plastic_000549.jpg,plastic,plastic
minc_plastic_1726,images/plastic/plastic_001726.jpg,plastic,plastic
minc_plastic_0420,images/plastic/plastic_000420.jpg,plastic,plastic
minc_plastic_0307,images/plastic/plastic_000307.jpg,plastic,plastic
minc_plastic_2112,images/plastic/plastic_002112.jpg,plastic,plastic
