sample_id,image_path,material_label,c1_label
minc_other_1616,images/other/other_001616.jpg,other,other
minc_other_1109,images/other/other_001109.jpg,other,other
minc_other_1038,images/other/other_001038.jpg,other,other
minc_other_0174,images/other/other_000174.jpg,other,other
minc_other_1182,images/other/other_001182.jpg,other,other
minc_other_2283,images/other/other_002283.jpg,other,other
minc_other_1253,images/other/other_001253.jpg,other,other
minc_other_0020,images/other/other_000020.jpg,other,other
minc_other_2015,images/other/other_002015.jpg,other,other
minc_other_0168,images/other/other_000168.jpg,other,other
minc_other_1623,images/other/other_001623.jpg,other,other
minc_other_1895,images/other/other_001895.jpg,other,other
minc_other_1499,images/other/other_001499.jpg,other,other
minc_other_2306,images/other/other_002306.jpg,other,other
minc_other_1701,images/other/other_001701.jpg,other,other
minc_other_1855,images/other/other_001855.jpg,other,other
minc_other_1084,images/other/other_001084.jpg,other,other
minc_other_2233,images/other/other_002233.jpg,other,other
minc_other_0774,images/other/other_000774.jpg,other,other
minc_other_2404,images/other/other_002404.jpg,other,other
minc_other_1523,images/other/other_001523.jpg,other,other
minc_other_0670,images/other/other_000670.jpg,other,other
minc_other_2132,images/other/other_002132.jpg,other,other
minc_other_0743,images/other/other_000743.jpg,other,other
minc_other_1452,images/other/other_001452.jpg,other,other
minc_other_1920,images/other/other_001920.jpg,other,other
minc_other_0959,images/other/other_000959.jpg,other,other
minc_other_0777,images/other/other_000777.jpg,other,other
minc_other_1447,images/other/other_001447.jpg,other,other
minc_other_2382,images/other/other_002382.jpg,other,other
minc_other_1753,images/other/other_001753.jpg,other,other
minc_other_2340,images/other/other_002340.jpg,other,other
minc_other_1826,images/other/other_001826.jpg,other,other
minc_other_2415,images/other/other_002415.jpg,other,other
minc_other_0663,images/other/other_000663.jpg,other,other
minc_other_0823,images/other/other_000823.jpg,other,other
minc_other_1336,images/other/other_001336.jpg,other,other
minc_other_1939,images/other/other_001939.jpg,other,other
minc_other_1935,images/other/other_001935.jpg,other,other
minc_other_1545,images/other/other_001545.jpg,other,other
minc_other_1900,images/other/other_001900.jpg,other,other
minc_other_1862,images/other/other_001862.jpg,other,other
minc_other_1171,images/other/other_001171.jpg,other,other
minc_painted_1697,images/painted/painted_001697.jpg,painted,painted
minc_painted_0025,images/painted/painted_000025.jpg,painted,painted
minc_painted_0057,images/painted/painted_000057.jpg,painted,painted
minc_painted_1383,images/painted/painted_001383.jpg,painted,painted
minc_painted_1032,images/painted/painted_001032.jpg,painted,painted
minc_painted_0100,images/painted/painted_000100.jpg,painted,painted
minc_painted_0206,images/painted/painted_000206.jpg,painted,painted
minc_painted_2496,images/painted/painted_002496.jpg,painted,painted
minc_painted_1333,images/painted/painted_001333.jpg,painted,painted
minc_painted_1884,images/painted/painted_001884.jpg,painted,painted
minc_painted_0993,images/painted/painted_000993.jpg,painted,painted
minc_painted_1530,images/painted/painted_001530.jpg,painted,painted
minc_painted_0896,images/painted/painted_000896.jpg,painted,painted
minc_painted_0950,images/painted/painted_000950.jpg,painted,painted
minc_painted_2114,images/painted/painted_002114.jpg,painted,painted
minc_painted_2124,images/painted/painted_002124.jpg,painted,painted
minc_painted_1960,images/painted/painted_001960.jpg,painted,painted
minc_painted_0204,images/painted/painted_000204.jpg,painted,painted
minc_painted_0207,images/painted/painted_000207.jpg,painted,painted
minc_painted_2420,images/painted/painted_002420.jpg,painted,painted
minc_painted_0209,images/painted/painted_000209.jpg,painted,painted
minc_painted_1758,images/painted/painted_001758.jpg,painted,painted
minc_painted_0656,images/painted/painted_000656.jpg,painted,painted
minc_painted_0494,images/painted/painted_000494.jpg,painted,painted
minc_painted_2352,images/painted/painted_002352.jpg,painted,painted
minc_painted_0050,images/painted/painted_000050.jpg,painted,painted
minc_painted_0477,images/painted/painted_000477.jpg,painted,painted
minc_painted_2068,images/painted/painted_002068.jpg,painted,painted
minc_painted_2373,images/painted/painted_002373.jpg,painted,painted
minc_painted_2130,images/painted/painted_002130.jpg,painted,painted
minc_painted_1658,images/painted/painted_001658.jpg,painted,painted
minc_painted_2214,images/painted/painted_002214.jpg,painted,painted
minc_painted_1935,images/painted/painted_001935.jpg,painted,painted
minc_painted_0216,images/painted/painted_000216.jpg,painted,painted
minc_painted_1330,images/painted/painted_001330.jpg,painted,painted
minc_painted_0334,images/painted/painted_000334.jpg,painted,painted
minc_painted_0715,images/painted/painted_000715.jpg,painted,painted
minc_painted_0347,images/painted/painted_000347.jpg,painted,painted
minc_painted_1862,images/painted/painted_001862.jpg,painted,painted
minc_painted_1349,images/painted/painted_001349.jpg,painted,painted
minc_painted_0509,images/painted/painted_000509.jpg,painted,painted
minc_painted_1411,images/painted/painted_001411.jpg,painted,painted
minc_painted_0557,images/painted/painted_000557.jpg,painted,painted
minc_painted_1009,images/painted/painted_001009.jpg,painted,painted
minc_painted_1648,images/painted/painted_001648.jpg,painted,painted
minc_painted_1390,images/painted/painted_001390.jpg,painted,painted
minc_painted_0776,images/painted/painted_000776.jpg,painted,painted
minc_painted_1323,images/painted/painted_001323.jpg,painted,painted
minc_painted_0792,images/painted/painted_000792.jpg,painted,painted
minc_painted_2287,images/painted/painted_002287.jpg,painted,painted
minc_painted_0167,images/painted/painted_000167.jpg,painted,painted
minc_painted_0283,images/painted/painted_000283.jpg,painted,painted
minc_painted_1711,images/painted/painted_001711.jpg,painted,painted
minc_painted_1003,images/painted/painted_001003.jpg,painted,painted
minc_painted_0899,images/painted/painted_000899.jpg,painted,painted
minc_painted_0597,images/painted/painted_000597.jpg,painted,painted
minc_painted_0745,images/painted/painted_000745.jpg,painted,painted
minc_painted_0961,images/painted/painted_000961.jpg,painted,painted
minc_painted_0955,images/painted/painted_000955.jpg,painted,painted
minc_painted_0905,images/painted/painted_000905.jpg,painted,painted
minc_painted_1417,images/painted/painted_001417.jpg,painted,painted
minc_painted_2232,images/painted/painted_002232.jpg,painted,painted
minc_painted_0669,images/painted/painted_000669.jpg,painted,painted
minc_painted_1131,images/painted/painted_001131.jpg,painted,painted
minc_painted_1464,images/painted/painted_001464.jpg,painted,painted
minc_painted_2081,images/painted/painted_002081.jpg,painted,painted
minc_painted_1539,images/painted/painted_001539.jpg,painted,painted
minc_painted_1480,images/painted/painted_001480.jpg,painted,painted
minc_painted_1536,images/painted/painted_001536.jpg,painted,painted
minc_painted_0059,images/painted/painted_000059.jpg,painted,painted
minc_painted_0058,images/painted/painted_000058.jpg,painted,painted
minc_painted_2348,images/painted/painted_002348.jpg,painted,painted
minc_painted_0136,images/painted/painted_000136.jpg,painted,painted
minc_painted_0487,images/painted/painted_000487.jpg,painted,painted
minc_painted_0440,images/painted/painted_000440.jpg,painted,painted
minc_painted_0853,images/painted/painted_000853.jpg,painted,painted
minc_painted_0189,images/painted/painted_000189.jpg,painted,painted
minc_painted_0221,images/painted/painted_000221.jpg,painted,painted
minc_painted_2220,images/painted/painted_002220.jpg,painted,painted
minc_painted_1841,images/painted/painted_001841.jpg,painted,painted
minc_painted_0489,images/painted/painted_000489.jpg,painted,painted
minc_painted_0311,images/painted/painted_000311.jpg,painted,painted
minc_painted_2339,images/painted/painted_002339.jpg,painted,painted
minc_painted_1629,images/painted/painted_001629.jpg,painted,painted
minc_painted_2032,images/painted/painted_002032.jpg,painted,painted
minc_painted_0363,images/painted/painted_000363.jpg,painted,painted
minc_painted_0213,images/painted/painted_000213.jpg,painted,painted
minc_painted_1053,images/painted/painted_001053.jpg,painted,painted
minc_painted_1080,images/painted/painted_001080.jpg,painted,painted
minc_painted_0082,images/painted/painted_000082.jpg,painted,painted
minc_painted_1970,images/painted/painted_001970.jpg,painted,painted
minc_painted_0098,images/painted/painted_000098.jpg,painted,painted
minc_painted_0235,images/painted/painted_000235.jpg,painted,painted
minc_painted_0819,images/painted/painted_000819.jpg,painted,painted
minc_painted_0962,images/painted/painted_000962.jpg,painted,painted
minc_painted_1267,images/painted/painted_001267.jpg,painted,painted
minc_painted_1359,images/painted/painted_001359.jpg,painted,painted
minc_painted_1382,images/painted/painted_001382.jpg,painted,painted
minc_painted_2021,images/painted/painted_002021.jpg,painted,painted
minc_painted_2067,images/painted/painted_002067.jpg,painted,painted
minc_painted_0102,images/painted/painted_000102.jpg,painted,painted
minc_painted_0166,images/painted/painted_000166.jpg,painted,painted
minc_painted_0380,images/painted/painted_000380.jpg,painted,painted
minc_painted_0500,images/painted/painted_000500.jpg,painted,painted
minc_painted_2346,images/painted/painted_002346.jpg,painted,painted
minc_painted_0747,images/painted/painted_000747.jpg,painted,painted
minc_painted_2298,images/painted/painted_002298.jpg,painted,painted
minc_painted_1779,images/painted/painted_001779.jpg,painted,painted
minc_painted_0217,images/painted/painted_000217.jpg,painted,painted
minc_painted_0746,images/painted/painted_000746.jpg,painted,painted
minc_painted_1561,images/painted/painted_001561.jpg,painted,painted
minc_painted_0813,images/painted/painted_000813.jpg,painted,painted
minc_painted_0642,images/painted/painted_000642.jpg,painted,painted
minc_painted_0666,images/painted/painted_000666.jpg,painted,painted
minc_painted_1720,images/painted/painted_001720.jpg,painted,painted
minc_painted_0052,images/painted/painted_000052.jpg,painted,painted
minc_painted_0483,images/painted/painted_000483.jpg,painted,painted
minc_painted_0119,images/painted/painted_000119.jpg,painted,painted
minc_painted_0181,images/painted/painted_000181.jpg,painted,painted
minc_painted_1160,images/painted/painted_001160.jpg,painted,painted
minc_painted_0135,images/painted/painted_000135.jpg,painted,painted
minc_painted_1702,images/painted/painted_001702.jpg,painted,painted
minc_painted_1823,images/painted/painted_001823.jpg,painted,painted
minc_painted_2365,images/painted/painted_002365.jpg,painted,painted
minc_painted_0134,images/painted/painted_000134.jpg,painted,painted
minc_paper_2150,images/paper/paper_002150.jpg,paper,paper
minc_paper_1527,images/paper/paper_001527.jpg,paper,paper
minc_paper_2326,images/paper/paper_002326.jpg,paper,paper
minc_paper_1088,images/paper/paper_001088.jpg,paper,paper
minc_paper_0563,images/paper/paper_000563.jpg,paper,paper
minc_paper_2294,images/paper/paper_002294.jpg,paper,paper
minc_paper_0517,images/paper/paper_000517.jpg,paper,paper
minc_paper_2366,images/paper/paper_002366.jpg,paper,paper
minc_paper_0227,images/paper/paper_000227.jpg,paper,paper
minc_paper_1332,images/paper/paper_001332.jpg,paper,paper
minc_paper_1103,images/paper/paper_001103.jpg,paper,paper
minc_paper_2061,images/paper/paper_002061.jpg,paper,paper
minc_paper_1845,images/paper/paper_001845.jpg,paper,paper
minc_paper_1609,images/paper/paper_001609.jpg,paper,paper
minc_paper_2092,images/paper/paper_002092.jpg,paper,paper
minc_paper_0519,images/paper/paper_000519.jpg,paper,paper
minc_paper_1440,images/paper/paper_001440.jpg,paper,paper
minc_paper_1201,images/paper/paper_001201.jpg,paper,paper
minc_paper_2227,images/paper/paper_002227.jpg,paper,paper
minc_paper_1386,images/paper/paper_001386.jpg,paper,paper
minc_paper_2496,images/paper/paper_002496.jpg,paper,paper
minc_paper_2093,images/paper/paper_002093.jpg,paper,paper
minc_paper_1704,images/paper/paper_001704.jpg,paper,paper
minc_paper_1239,images/paper/paper_001239.jpg,paper,paper
minc_paper_1227,images/paper/paper_001227.jpg,paper,paper
minc_paper_0688,images/paper/paper_000688.jpg,paper,paper
minc_paper_1291,images/paper/paper_001291.jpg,paper,paper
minc_paper_1038,images/paper/paper_001038.jpg,paper,paper
minc_paper_1082,images/paper/paper_001082.jpg,paper,paper
minc_paper_2360,images/paper/paper_002360.jpg,paper,paper
minc_paper_1622,images/paper/paper_001622.jpg,paper,paper
minc_paper_0909,images/paper/paper_000909.jpg,paper,paper
minc_paper_0865,images/paper/paper_000865.jpg,paper,paper
minc_paper_2069,images/paper/paper_002069.jpg,paper,paper
minc_paper_0890,images/paper/paper_000890.jpg,paper,paper
minc_paper_0386,images/paper/paper_000386.jpg,paper,paper
minc_paper_1834,images/paper/paper_001834.jpg,paper,paper
minc_paper_1742,images/paper/paper_001742.jpg,paper,paper
minc_paper_1050,images/paper/paper_001050.jpg,paper,paper
minc_paper_0299,images/paper/paper_000299.jpg,paper,paper
minc_paper_2132,images/paper/paper_002132.jpg,paper,paper
minc_paper_0898,images/paper/paper_000898.jpg,paper,paper
minc_paper_1120,images/paper/paper_001120.jpg,paper,paper
minc_paper_0792,images/paper/paper_000792.jpg,paper,paper
minc_paper_2382,images/paper/paper_002382.jpg,paper,paper
minc_paper_1143,images/paper/paper_001143.jpg,paper,paper
minc_paper_0821,images/paper/paper_000821.jpg,paper,paper
minc_paper_1853,images/paper/paper_001853.jpg,paper,paper
minc_paper_0114,images/paper/paper_000114.jpg,paper,paper
minc_paper_2022,images/paper/paper_002022.jpg,paper,paper
minc_paper_1378,images/paper/paper_001378.jpg,paper,paper
minc_paper_1315,images/paper/paper_001315.jpg,paper,paper
minc_paper_1357,images/paper/paper_001357.jpg,paper,paper
minc_paper_2492,images/paper/paper_002492.jpg,paper,paper
minc_paper_1375,images/paper/paper_001375.jpg,paper,paper
minc_paper_1430,images/paper/paper_001430.jpg,paper,paper
minc_paper_1037,images/paper/paper_001037.jpg,paper,paper
minc_paper_1445,images/paper/paper_001445.jpg,paper,paper
minc_paper_0982,images/paper/paper_000982.jpg,paper,paper
minc_paper_0641,images/paper/paper_000641.jpg,paper,paper
minc_paper_2228,images/paper/paper_002228.jpg,paper,paper
minc_paper_0817,images/paper/paper_000817.jpg,paper,paper
minc_paper_0201,images/paper/paper_000201.jpg,paper,paper
minc_paper_1883,images/paper/paper_001883.jpg,paper,paper
minc_paper_0442,images/paper/paper_000442.jpg,paper,paper
minc_paper_2236,images/paper/paper_002236.jpg,paper,paper
minc_paper_0181,images/paper/paper_000181.jpg,paper,paper
minc_paper_2162,images/paper/paper_002162.jpg,paper,paper
minc_paper_1432,images/paper/paper_001432.jpg,paper,paper
minc_paper_0813,images/paper/paper_000813.jpg,paper,paper
minc_paper_1708,images/paper/paper_001708.jpg,paper,paper
minc_paper_2353,images/paper/paper_002353.jpg,paper,paper
minc_paper_1155,images/paper/paper_001155.jpg,paper,paper
minc_paper_1133,images/paper/paper_001133.jpg,paper,paper
minc_paper_0739,images/paper/paper_000739.jpg,paper,paper
minc_paper_0433,images/paper/paper_000433.jpg,paper,paper
minc_paper_1580,images/paper/paper_001580.jpg,paper,paper
minc_paper_1613,images/paper/paper_001613.jpg,paper,paper
minc_paper_1950,images/paper/paper_001950.jpg,paper,paper
minc_paper_1880,images/paper/paper_001880.jpg,paper,paper
minc_paper_1275,images/paper/paper_001275.jpg,paper,paper
minc_paper_1412,images/paper/paper_001412.jpg,paper,paper
minc_paper_1497,images/paper/paper_001497.jpg,paper,paper
minc_paper_0149,images/paper/paper_000149.jpg,paper,paper
minc_paper_1288,images/paper/paper_001288.jpg,paper,paper
minc_paper_0972,images/paper/paper_000972.jpg,paper,paper
minc_paper_0954,images/paper/paper_000954.jpg,paper,paper
minc_paper_0979,images/paper/paper_000979.jpg,paper,paper
minc_paper_0670,images/paper/paper_000670.jpg,paper,paper
minc_paper_1060,images/paper/paper_001060.jpg,paper,paper
minc_paper_2436,images/paper/paper_002436.jpg,paper,paper
minc_paper_1210,images/paper/paper_001210.jpg,paper,paper
minc_paper_1044,images/paper/paper_001044.jpg,paper,paper
minc_paper_1279,images/paper/paper_001279.jpg,paper,paper
minc_paper_0826,images/paper/paper_000826.jpg,paper,paper
minc_paper_2333,images/paper/paper_002333.jpg,paper,paper
minc_paper_0881,images/paper/paper_000881.jpg,paper,paper
minc_paper_2250,images/paper/paper_002250.jpg,paper,paper
minc_paper_2481,images/paper/paper_002481.jpg,paper,paper
minc_paper_0139,images/paper/paper_000139.jpg,paper,paper
minc_paper_0940,images/paper/paper_000940.jpg,paper,paper
minc_paper_0231,images/paper/paper_000231.jpg,paper,paper
minc_paper_2286,images/paper/paper_002286.jpg,paper,paper
minc_paper_2457,images/paper/paper_002457.jpg,paper,paper
minc_paper_0627,images/paper/paper_000627.jpg,paper,paper
minc_paper_1629,images/paper/paper_001629.jpg,paper,paper
minc_paper_1518,images/paper/paper_001518.jpg,paper,paper
minc_paper_0791,images/paper/paper_000791.jpg,paper,paper
minc_paper_2072,images/paper/paper_002072.jpg,paper,paper
minc_paper_1064,images/paper/paper_001064.jpg,paper,paper
minc_paper_0247,images/paper/paper_000247.jpg,paper,paper
minc_paper_1338,images/paper/paper_001338.jpg,paper,paper
minc_paper_1833,images/paper/paper_001833.jpg,paper,paper
minc_paper_2161,images/paper/paper_002161.jpg,paper,paper
minc_paper_0677,images/paper/paper_000677.jpg,paper,paper
minc_paper_0866,images/paper/paper_000866.jpg,paper,paper
minc_paper_2472,images/paper/paper_002472.jpg,paper,paper
minc_paper_2224,images/paper/paper_002224.jpg,paper,paper
minc_paper_2446,images/paper/paper_002446.jpg,paper,paper
minc_paper_2043,images/paper/paper_002043.jpg,paper,paper
minc_paper_1977,images/paper/paper_001977.jpg,paper,paper
minc_paper_1323,images/paper/paper_001323.jpg,paper,paper
minc_paper_2256,images/paper/paper_002256.jpg,paper,paper
minc_paper_0943,images/paper/paper_000943.jpg,paper,paper
minc_paper_1529,images/paper/paper_001529.jpg,paper,paper
minc_plastic_2449,images/plastic/plastic_002449.jpg,plastic,plastic
minc_plastic_0395,images/plastic/plastic_000395.jpg,plastic,plastic
minc_plastic_1527,images/plastic/plastic_001527.jpg,plastic,plastic
minc_plastic_0644,images/plastic/plastic_000644.jpg,plastic,plastic
minc_plastic_0475,images/plastic/plastic_000475.jpg,plastic,plastic
minc_plastic_2368,images/plastic/plastic_002368.jpg,plastic,plastic
minc_plastic_1748,images/plastic/plastic_001748.jpg,plastic,plastic
minc_plastic_0828,images/plastic/plastic_000828.jpg,plastic,plastic
minc_plastic_1883,images/plastic/plastic_001883.jpg,plastic,plastic
minc_plastic_0484,images/plastic/plastic_000484.jpg,plastic,plastic
minc_plastic_1298,images/plastic/plastic_001298.jpg,plastic,plastic
minc_plastic_1352,images/plastic/plastic_001352.jpg,plastic,plastic
minc_plastic_0339,images/plastic/plastic_000339.jpg,plastic,plastic
minc_plastic_1902,images/plastic/plastic_001902.jpg,plastic,plastic
minc_plastic_1071,images/plastic/plastic_001071.jpg,plastic,plastic
minc_plastic_0511,images/plastic/plastic_000511.jpg,plastic,plastic
minc_plastic_1982,images/plastic/plastic_001982.jpg,plastic,plastic
minc_plastic_2415,images/plastic/plastic_002415.jpg,plastic,plastic
minc_plastic_0096,images/plastic/plastic_000096.jpg,plastic,plastic
minc_plastic_2349,images/plastic/plastic_002349.jpg,plastic,plastic
minc_plastic_0373,images/plastic/plastic_000373.jpg,plastic,plastic
minc_plastic_1517,images/plastic/plastic_001517.jpg,plastic,plastic
minc_plastic_1512,images/plastic/plastic_001512.jpg,plastic,plastic
minc_plastic_0974,images/plastic/plastic_000974.jpg,plastic,plastic
minc_plastic_0220,images/plastic/plastic_000220.jpg,plastic,plastic
minc_plastic_0585,images/plastic/plastic_000585.jpg,plastic,plastic
minc_plastic_0559,images/plastic/plastic_000559.jpg,plastic,plastic
minc_plastic_1630,images/plastic/plastic_001630.jpg,plastic,plastic
minc_plastic_2384,images/plastic/plastic_002384.jpg,plastic,plastic
minc_plastic_2461,images/plastic/plastic_002461.jpg,plastic,plastic
minc_plastic_0521,images/plastic/plastic_000521.jpg,plastic,plastic
minc_plastic_2141,images/plastic/plastic_002141.jpg,plastic,plastic
minc_plastic_1321,images/plastic/plastic_001321.jpg,plastic,plastic
minc_plastic_0386,images/plastic/plastic_000386.jpg,plastic,plastic
minc_plastic_1419,images/plastic/plastic_001419.jpg,plastic,plastic
minc_plastic_0046,images/plastic/plastic_000046.jpg,plastic,plastic
minc_plastic_0642,images/plastic/plastic_000642.jpg,plastic,plastic
minc_plastic_0054,images/plastic/plastic_000054.jpg,plastic,plastic
minc_plastic_0900,images/plastic/plastic_000900.jpg,plastic,plastic
minc_plastic_1121,images/plastic/plastic_001121.jpg,plastic,plastic
minc_plastic_1994,images/plastic/plastic_001994.jpg,plastic,plastic
minc_plastic_0666,images/plastic/plastic_000666.jpg,plastic,plastic
minc_plastic_1215,images/plastic/plastic_001215.jpg,plastic,plastic
minc_plastic_0664,images/plastic/plastic_000664.jpg,plastic,plastic
minc_plastic_1458,images/plastic/plastic_001458.jpg,plastic,plastic
minc_plastic_0019,images/plastic/plastic_000019.jpg,plastic,plastic
minc_plastic_1460,images/plastic/plastic_001460.jpg,plastic,plastic
minc_plastic_1953,images/plastic/plastic_001953.jpg,plastic,plastic
minc_plastic_0075,images/plastic/plastic_000075.jpg,plastic,plastic
minc_plastic_2019,images/plastic/plastic_002019.jpg,plastic,plastic
minc_plastic_1090,images/plastic/plastic_001090.jpg,plastic,plastic
minc_plastic_2092,images/plastic/plastic_002092.jpg,plastic,plastic
minc_plastic_0066,images/plastic/plastic_000066.jpg,plastic,plastic
minc_plastic_0586,images/plastic/plastic_000586.jpg,plastic,plastic
minc_plastic_2347,images/plastic/plastic_002347.jpg,plastic,plastic
minc_plastic_1357,images/plastic/plastic_001357.jpg,plastic,plastic
minc_plastic_2054,images/plastic/plastic_002054.jpg,plastic,plastic
minc_plastic_2268,images/plastic/plastic_002268.jpg,plastic,plastic
minc_plastic_2107,images/plastic/plastic_002107.jpg,plastic,plastic
minc_plastic_1119,images/plastic/plastic_001119.jpg,plastic,plastic
minc_plastic_0225,images/plastic/plastic_000225.jpg,plastic,plastic
minc_plastic_2236,images/plastic/plastic_002236.jpg,plastic,plastic
minc_plastic_2482,images/plastic/plastic_002482.jpg,plastic,plastic
minc_plastic_1118,images/plastic/plastic_001118.jpg,plastic,plastic
minc_plastic_0454,images/plastic/plastic_000454.jpg,plastic,plastic
minc_plastic_0412,images/plastic/plastic_000412.jpg,plastic,plastic
minc_plastic_1789,images/plastic/plastic_001789.jpg,plastic,plastic
minc_plastic_1177,images/plastic/plastic_001177.jpg,plastic,plastic
minc_plastic_1490,images/plastic/plastic_001490.jpg,plastic,plastic
minc_plastic_2097,images/plastic/plastic_002097.jpg,plastic,plastic
minc_plastic_1865,images/plastic/plastic_001865.jpg,plastic,plastic
minc_plastic_1229,images/plastic/plastic_001229.jpg,plastic,plastic
minc_plastic_0201,images/plastic/plastic_000201.jpg,plastic,plastic
minc_plastic_2410,images/plastic/plastic_002410.jpg,plastic,plastic
minc_plastic_1963,images/plastic/plastic_001963.jpg,plastic,plastic
minc_plastic_2202,images/plastic/plastic_002202.jpg,plastic,plastic
minc_plastic_0212,images/plastic/plastic_000212.jpg,plastic,plastic
minc_plastic_2392,images/plastic/plastic_002392.jpg,plastic,plastic
minc_plastic_0115,images/plastic/plastic_000115.jpg,plastic,plastic
minc_plastic_0231,images/plastic/plastic_000231.jpg,plastic,plastic
minc_plastic_1677,images/plastic/plastic_001677.jpg,plastic,plastic
minc_plastic_1440,images/plastic/plastic_001440.jpg,plastic,plastic
minc_plastic_0245,images/plastic/plastic_000245.jpg,plastic,plastic
minc_plastic_0963,images/plastic/plastic_000963.jpg,plastic,plastic
minc_plastic_0563,images/plastic/plastic_000563.jpg,plastic,plastic
minc_plastic_2245,images/plastic/plastic_002245.jpg,plastic,plastic
minc_plastic_0009,images/plastic/plastic_000009.jpg,plastic,plastic
minc_plastic_0448,images/plastic/plastic_000448.jpg,plastic,plastic
minc_plastic_1695,images/plastic/plastic_001695.jpg,plastic,plastic
minc_plastic_1493,images/plastic/plastic_001493.jpg,plastic,plastic
minc_plastic_0481,images/plastic/plastic_000481.jpg,plastic,plastic
minc_plastic_0349,images/plastic/plastic_000349.jpg,plastic,plastic
minc_plastic_1513,images/plastic/plastic_001513.jpg,plastic,plastic
minc_plastic_1698,images/plastic/plastic_001698.jpg,plastic,plastic
minc_plastic_1030,images/plastic/plastic_001030.jpg,plastic,plastic
minc_plastic_0313,images/plastic/plastic_000313.jpg,plastic,plastic
minc_plastic_1678,images/plastic/plastic_001678.jpg,plastic,plastic
minc_plastic_1557,images/plastic/plastic_001557.jpg,plastic,plastic
minc_plastic_2173,images/plastic/plastic_002173.jpg,plastic,plastic
minc_plastic_0371,images/plastic/plastic_000371.jpg,plastic,plastic
minc_plastic_0496,images/plastic/plastic_000496.jpg,plastic,plastic
minc_plastic_0890,images/plastic/plastic_000890.jpg,plastic,plastic
minc_plastic_2316,images/plastic/plastic_002316.jpg,plastic,plastic
minc_plastic_1667,images/plastic/plastic_001667.jpg,plastic,plastic
minc_plastic_2126,images/plastic/plastic_002126.jpg,plastic,plastic
minc_plastic_1255,images/plastic/plastic_001255.jpg,plastic,plastic
minc_plastic_1552,images/plastic/plastic_001552.jpg,plastic,plastic
minc_plastic_0595,images/plastic/plastic_000595.jpg,plastic,plastic
minc_plastic_1847,images/plastic/plastic_001847.jpg,plastic,plastic
minc_plastic_0836,images/plastic/plastic_000836.jpg,plastic,plastic
minc_plastic_2301,images/plastic/plastic_002301.jpg,plastic,plastic
minc_plastic_1946,images/plastic/plastic_001946.jpg,plastic,plastic
minc_plastic_1815,images/plastic/plastic_001815.jpg,plastic,plastic
minc_plastic_1702,images/plastic/plastic_001702.jpg,plastic,plastic
minc_plastic_2321,images/plastic/plastic_002321.jpg,plastic,plastic
minc_plastic_1632,images/plastic/plastic_001632.jpg,plastic,plastic
minc_plastic_2275,images/plastic/plastic_002275.jpg,plastic,plastic
minc_plastic_1209,images/plastic/plastic_001209.jpg,plastic,plastic
minc_plastic_1715,images/plastic/plastic_001715.jpg,plastic,plastic
minc_plastic_2463,images/plastic/plastic_002463.jpg,plastic,plastic
minc_plastic_0567,images/plastic/plastic_000567.jpg,plastic,plastic
minc_plastic_0142,images/plastic/plastic_000142.jpg,plastic,plastic
minc_plastic_1832,images/plastic/plastic_001832.jpg,plastic,plastic
minc_plastic_1391,images/plastic/plastic_001391.jpg,plastic,plastic
minc_plastic_1928,images/plastic/plastic_001928.jpg,plastic,plastic
minc_polishedstone_1479,images/polishedstone/polishedstone_001479.jpg,polishedstone,polishedstone
minc_polishedstone_0676,images/polishedstone/polishedstone_000676.jpg,polishedstone,polishedstone
minc_polishedstone_2389,images/polishedstone/polishedstone_002389.jpg,polishedstone,polishedstone
minc_polishedstone_0897,images/polishedstone/polishedstone_000897.jpg,polishedstone,polishedstone
minc_polishedstone_1063,images/polishedstone/polishedstone_001063.jpg,polishedstone,polishedstone
minc_polishedstone_0906,images/polishedstone/polishedstone_000906.jpg,polishedstone,polishedstone
minc_polishedstone_0962,images/polishedstone/polishedstone_000962.jpg,polishedstone,polishedstone
minc_polishedstone_0754,images/polishedstone/polishedstone_000754.jpg,polishedstone,polishedstone
minc_polishedstone_0548,images/polishedstone/polishedstone_000548.jpg,polishedstone,polishedstone
minc_polishedstone_0568,images/polishedstone/polishedstone_000568.jpg,polishedstone,polishedstone
minc_polishedstone_0320,images/polishedstone/polishedstone_000320.jpg,polishedstone,polishedstone
minc_polishedstone_1040,images/polishedstone/polishedstone_001040.jpg,polishedstone,polishedstone
minc_polishedstone_0439,images/polishedstone/polishedstone_000439.jpg,polishedstone,polishedstone
minc_polishedstone_1801,images/polishedstone/polishedstone_001801.jpg,polishedstone,polishedstone
minc_polishedstone_2192,images/polishedstone/polishedstone_002192.jpg,polishedstone,polishedstone
minc_polishedstone_0533,images/polishedstone/polishedstone_000533.jpg,polishedstone,polishedstone
minc_polishedstone_1739,images/polishedstone/polishedstone_001739.jpg,polishedstone,polishedstone
minc_polishedstone_1061,images/polishedstone/polishedstone_001061.jpg,polishedstone,polishedstone
minc_polishedstone_0037,images/polishedstone/polishedstone_000037.jpg,polishedstone,polishedstone
minc_polishedstone_2119,images/polishedstone/polishedstone_002119.jpg,polishedstone,polishedstone
minc_polishedstone_0152,images/polishedstone/polishedstone_000152.jpg,polishedstone,polishedstone
minc_polishedstone_0149,images/polishedstone/polishedstone_000149.jpg,polishedstone,polishedstone
